Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2002,9,21,13,30,104,944,861,3.0404296875000227,38.7958923339844,949.818115234375,10.98774242401123,12.351679801940918,266.94482421875,2.0491409301757812
2002,9,21,14,0,102,933,813,2.8296752929687727,38.75167236328127,949.39453125,10.85084056854248,12.03973388671875,265.2043151855469,2.1331393718719482
2002,9,21,14,30,98,917,750,2.6680236816406477,38.3590026855469,949.0767211914062,10.957169532775879,11.81148624420166,265.2043151855469,2.186124563217163
2002,9,21,15,0,94,895,673,2.5039611816406477,37.96636352539065,948.7589111328125,11.063090324401855,11.583237648010254,262.79315185546875,2.239109754562378
2002,9,21,15,30,89,865,582,2.3766418457031477,37.22734985351565,948.4678955078125,11.413078308105469,11.383270263671875,262.79315185546875,2.275355815887451
2002,9,21,16,0,82,823,482,2.2462097167968977,36.48836669921877,948.1769409179688,11.773887634277344,11.183302879333496,261.3536071777344,2.3116021156311035
2002,9,21,16,30,74,764,374,3.0602661132812727,35.1392761230469,948.1612548828125,13.436407089233398,11.059466361999512,261.3536071777344,2.364779472351074
2002,9,21,17,0,63,677,261,3.8371215820312727,33.79018554687502,948.1455078125,15.298946380615234,10.935629844665527,256.2223205566406,2.417956590652466
2002,9,21,17,30,49,541,150,5.905206298828148,31.963891601562523,948.1832885742188,19.583477020263672,10.950838088989258,256.2223205566406,2.527484893798828
2002,9,21,18,0,27,306,51,7.754083251953148,30.137597656250023,948.2210693359375,24.672029495239258,10.966046333312988,251.46583557128906,2.6370131969451904
2002,9,21,18,30,0,0,0,8.138330078125023,29.486322021484398,948.3580322265625,26.292192459106445,11.113255500793457,251.46583557128906,2.616781711578369
2002,9,21,19,0,0,0,0,8.514428710937523,28.835076904296898,948.4950561523438,28.006053924560547,11.260465621948242,254.87767028808594,2.596550226211548
2002,9,21,19,30,0,0,0,8.373345947265648,28.400170898437523,948.7879638671875,28.4488582611084,11.425302505493164,254.87767028808594,2.538632869720459
2002,9,21,20,0,0,0,0,8.230310058593773,27.965234375000023,949.080810546875,28.896968841552734,11.59013843536377,267.71905517578125,2.480715274810791
2002,9,21,20,30,0,0,0,8.093103027343773,27.527185058593773,949.3661499023438,29.371183395385742,11.836443901062012,267.71905517578125,2.4217584133148193
2002,9,21,21,0,0,0,0,7.954095458984398,27.089135742187523,949.6514892578125,29.85165023803711,12.082748413085938,285.40478515625,2.3628015518188477
2002,9,21,21,30,0,0,0,7.825189208984398,26.697229003906273,949.77294921875,30.280658721923828,12.349181175231934,285.40478515625,2.2919068336486816
2002,9,21,22,0,0,0,0,7.694757080078148,26.305352783203148,949.8943481445312,30.71441078186035,12.61561393737793,305.69744873046875,2.2210123538970947
2002,9,21,22,30,0,0,0,7.666741943359398,25.961968994140648,950.0521240234375,31.284543991088867,12.84429931640625,305.69744873046875,2.13523006439209
2002,9,21,23,0,0,0,0,7.638421630859398,25.618615722656273,950.2098999023438,31.866207122802734,13.07298469543457,328.7008972167969,2.049447774887085
2002,9,21,23,30,0,0,0,7.273583984375023,25.288018798828148,950.2481689453125,31.698942184448242,13.216822624206543,328.7008972167969,1.9492974281311035
2002,9,22,0,0,0,0,0,6.899987792968773,24.957421875000023,950.286376953125,31.512907028198242,13.360661506652832,356.10784912109375,1.8491469621658325
2002,9,22,0,30,0,0,0,6.804193115234398,24.683526611328148,950.19482421875,31.822681427001953,13.412117958068848,356.10784912109375,1.8057682514190674
2002,9,22,1,0,0,0,0,6.707696533203148,24.409600830078148,950.103271484375,32.134864807128906,13.46357536315918,28.149612426757812,1.7623895406723022
2002,9,22,1,30,0,0,0,6.395867919921898,24.172845458984398,950.144287109375,31.9027156829834,13.462777137756348,28.149612426757812,1.8736786842346191
2002,9,22,2,0,0,0,0,6.077752685546898,23.936059570312523,950.1853637695312,31.65762710571289,13.461979866027832,60.42467498779297,1.9849679470062256
2002,9,22,2,30,0,0,0,6.058129882812523,23.680718994140648,950.23974609375,32.104122161865234,13.436162948608398,60.42467498779297,2.2371482849121094
2002,9,22,3,0,0,0,0,6.038385009765648,23.425378417968773,950.294189453125,32.55758285522461,13.410345077514648,77.55672454833984,2.489328622817993
2002,9,22,3,30,0,0,0,5.448144531250023,23.198205566406273,950.4005126953125,31.686079025268555,13.410157203674316,77.55672454833984,2.742457389831543
2002,9,22,4,0,0,0,0,4.835382080078148,22.971032714843773,950.5068359375,30.784257888793945,13.409969329833984,84.22630310058594,2.995586395263672
2002,9,22,4,30,0,0,0,4.833886718750023,22.692987060546898,950.62548828125,31.30405044555664,13.429281234741211,84.22630310058594,3.1937923431396484
2002,9,22,5,0,0,0,0,4.832269287109398,22.414971923828148,950.7442016601562,31.83344841003418,13.448593139648438,86.83606719970703,3.391998529434204
2002,9,22,5,30,0,0,0,4.727044677734398,22.255883789062523,951.1749267578125,31.90795135498047,13.474309921264648,86.83606719970703,3.514697313308716
2002,9,22,6,0,0,0,0,4.620935058593773,22.096765136718773,951.6055908203125,31.98090171813965,13.50002670288086,86.80221557617188,3.6373960971832275
2002,9,22,6,30,16,162,22,4.686456298828148,23.257836914062523,951.8612060546875,29.942256927490234,13.506509780883789,86.80221557617188,3.6284637451171875
2002,9,22,7,0,41,456,107,4.749658203125023,24.418939208984398,952.1167602539062,28.046098709106445,13.512993812561035,85.04336547851562,3.6195311546325684
2002,9,22,7,30,58,622,214,4.667230224609398,25.994470214843773,952.5078125,25.388694763183594,13.468186378479004,85.04336547851562,3.297630786895752
2002,9,22,8,0,70,725,326,4.580865478515648,27.570001220703148,952.8988647460938,23.001789093017578,13.423378944396973,81.68962097167969,2.9757306575775146
2002,9,22,8,30,79,794,436,4.393487548828148,29.797418212890648,952.8092041015625,19.950271606445312,13.210443496704102,81.68962097167969,2.7688522338867188
2002,9,22,9,0,86,843,540,4.196099853515648,32.02486572265627,952.7196044921875,17.327299118041992,12.99750804901123,90.8983154296875,2.561973810195923
2002,9,22,9,30,92,880,634,3.4077087402343977,34.18184814453127,952.5548706054688,14.522353172302246,12.771162986755371,90.8983154296875,2.497805118560791
2002,9,22,10,0,97,906,717,2.5780578613281477,36.33883056640627,952.39013671875,12.154280662536621,12.544816970825195,112.3738784790039,2.43363618850708
2002,9,22,10,30,100,926,787,2.1670471191406477,37.6069274902344,952.13623046875,11.014006614685059,12.351441383361816,112.3738784790039,2.3210015296936035
2002,9,22,11,0,103,940,842,1.7444091796875227,38.87502441406252,951.88232421875,9.977680206298828,12.158064842224121,132.46246337890625,2.208367109298706
2002,9,22,11,30,105,949,880,1.4415527343750227,39.60393676757815,951.583740234375,9.388508796691895,12.00106143951416,132.46246337890625,2.080111026763916
2002,9,22,12,0,106,954,901,1.1330200195312727,40.33284912109377,951.2852172851562,8.831846237182617,11.8440580368042,151.65550231933594,1.951855182647705
2002,9,22,12,30,106,955,904,0.8330932617187727,40.61480102539065,950.9629516601562,8.51442813873291,11.703347206115723,151.65550231933594,1.8118813037872314
2002,9,22,13,0,105,953,890,0.5280090332031477,40.89675292968752,950.6406860351562,8.205183982849121,11.56263542175293,170.05117797851562,1.6719075441360474
2002,9,22,13,30,104,946,859,0.20214233398439774,40.8362976074219,950.3531494140625,8.039905548095703,11.423514366149902,170.05117797851562,1.5748867988586426
2002,9,22,14,0,102,935,811,-0.13059082031247726,40.77584228515627,950.065673828125,7.873556613922119,11.284393310546875,186.02407836914062,1.4778661727905273
2002,9,22,14,30,98,919,747,-0.40820922851560226,40.3203063964844,949.86865234375,7.90579891204834,11.08907413482666,186.02407836914062,1.3632762432098389
2002,9,22,15,0,94,897,669,-0.6924499511718523,39.8647399902344,949.6715698242188,7.934601783752441,10.893754005432129,197.37066650390625,1.2486861944198608
2002,9,22,15,30,89,866,579,-0.8207153320312273,39.05819091796877,949.453125,8.208457946777344,10.749378204345703,197.37066650390625,1.1204710006713867
2002,9,22,16,0,82,823,478,-0.9527343749999773,38.25161132812502,949.2347412109375,8.491449356079102,10.605001449584961,210.45545959472656,0.992255687713623
2002,9,22,16,30,74,763,369,1.5604187011718977,36.8030944824219,949.18994140625,11.019715309143066,10.51019287109375,210.45545959472656,0.9775668978691101
2002,9,22,17,0,63,674,256,3.7453857421875227,35.35457763671877,949.1452026367188,13.9346923828125,10.415384292602539,233.15216064453125,0.9628781080245972
2002,9,22,17,30,48,535,146,9.603051757812523,33.54717407226565,949.142333984375,23.043245315551758,10.346586227416992,233.15216064453125,1.0236567258834839
2002,9,22,18,0,26,293,48,13.994622802734398,31.739739990234398,949.1395263671875,34.08746337890625,10.277788162231445,260.56195068359375,1.0844353437423706
2002,9,22,18,30,0,0,0,10.907037353515648,31.085656738281273,949.2630004882812,28.890169143676758,10.234697341918945,260.56195068359375,1.0709056854248047
2002,9,22,19,0,0,0,0,7.134790039062523,30.431573486328148,949.386474609375,23.25531578063965,10.191605567932129,291.0519104003906,1.0573760271072388
2002,9,22,19,30,0,0,0,7.575524902343773,29.929528808593773,949.5130615234375,24.66670799255371,10.177558898925781,291.0519104003906,1.0621798038482666
2002,9,22,20,0,0,0,0,8.005670166015648,29.427484130859398,949.6396484375,26.144886016845703,10.163511276245117,323.7304382324219,1.0669835805892944
2002,9,22,20,30,0,0,0,6.174035644531273,28.995782470703148,949.698486328125,23.646087646484375,10.242119789123535,323.7304382324219,1.1452560424804688
2002,9,22,21,0,0,0,0,4.110742187500023,28.564111328125023,949.7573852539062,21.00433921813965,10.32072925567627,359.3575134277344,1.223528504371643
2002,9,22,21,30,0,0,0,5.206018066406273,28.147271728515648,949.843994140625,23.229900360107422,10.399560928344727,359.3575134277344,1.4393643140792847
2002,9,22,22,0,0,0,0,6.234704589843773,27.730462646484398,949.9305419921875,25.558317184448242,10.4783935546875,32.42348098754883,1.6552001237869263
2002,9,22,22,30,0,0,0,5.416192626953148,27.296807861328148,949.880126953125,24.772371292114258,10.55118179321289,32.42348098754883,1.981313705444336
2002,9,22,23,0,0,0,0,4.553247070312523,26.863153076171898,949.8297729492188,23.929157257080078,10.623970031738281,55.72300338745117,2.307427167892456
2002,9,22,23,30,0,0,0,4.440026855468773,26.373986816406273,949.7808837890625,24.43460464477539,10.69396686553955,55.72300338745117,2.642910957336426
2002,9,23,0,0,0,0,0,4.325463867187523,25.884851074218773,949.7319946289062,24.95070457458496,10.763964653015137,72.62913513183594,2.9783949851989746
2002,9,23,0,30,0,0,0,4.123651123046898,25.270196533203148,949.6947021484375,25.514644622802734,10.849496841430664,72.62913513183594,3.250372886657715
2002,9,23,1,0,0,0,0,3.9182983398437727,24.655572509765648,949.657470703125,26.08855628967285,10.935029029846191,85.04876708984375,3.522350788116455
2002,9,23,1,30,0,0,0,4.233422851562523,24.018579101562523,949.6544799804688,27.7093505859375,11.078216552734375,85.04876708984375,3.7205934524536133
2002,9,23,2,0,0,0,0,4.542687988281273,23.381585693359398,949.6514892578125,29.422426223754883,11.221403121948242,91.50076293945312,3.9188363552093506
2002,9,23,2,30,0,0,0,4.912316894531273,22.840692138671898,949.7431030273438,31.195026397705078,11.572744369506836,91.50076293945312,4.014620304107666
2002,9,23,3,0,0,0,0,5.274102783203148,22.299829101562523,949.834716796875,33.05819320678711,11.924086570739746,92.59048461914062,4.1104044914245605
2002,9,23,3,30,0,0,0,5.433862304687523,21.865502929687523,949.9622802734375,34.32346725463867,12.325668334960938,92.59048461914062,4.151669502258301
2002,9,23,4,0,0,0,0,5.592095947265648,21.431176757812523,950.0899047851562,35.635982513427734,12.727250099182129,90.14742279052734,4.192934513092041
2002,9,23,4,30,0,0,0,5.682580566406273,21.171899414062523,950.2792358398438,36.434547424316406,13.037693977355957,90.14742279052734,4.243189811706543
2002,9,23,5,0,0,0,0,5.772576904296898,20.912652587890648,950.4685668945312,37.250701904296875,13.348136901855469,86.57363891601562,4.293445587158203
2002,9,23,5,30,0,0,0,5.832574462890648,20.928033447265648,950.8533935546875,37.37028121948242,13.525199890136719,86.57363891601562,4.346202373504639
2002,9,23,6,0,0,0,0,5.892388916015648,20.943383789062523,951.23828125,37.489810943603516,13.702261924743652,83.30304718017578,4.398959159851074
2002,9,23,6,30,15,153,20,6.004296875000023,22.201318359375023,951.473388671875,34.98234558105469,13.798925399780273,83.30304718017578,4.335028171539307
2002,9,23,7,0,40,451,105,6.113031005859398,23.459222412109398,951.7085571289062,32.65904998779297,13.895587921142578,80.80098724365234,4.271097183227539
2002,9,23,7,30,57,618,211,6.313134765625023,25.488702392578148,951.9890747070312,29.324951171875,13.947120666503906,80.80098724365234,3.962554931640625
2002,9,23,8,0,69,721,322,6.503198242187523,27.518151855468773,952.2695922851562,26.36049461364746,13.998652458190918,81.61898040771484,3.654012441635132
2002,9,23,8,30,79,791,432,6.282312011718773,30.048638916015648,952.1485595703125,22.41997528076172,13.882330894470215,81.61898040771484,3.5709614753723145
2002,9,23,9,0,86,840,535,6.048059082031273,32.57912597656252,952.0274658203125,19.10182762145996,13.766009330749512,93.80703735351562,3.487910747528076
2002,9,23,9,30,92,876,629,5.340081787109398,34.53164062500002,951.7467651367188,16.30450439453125,13.621002197265625,93.80703735351562,3.4537453651428223
2002,9,23,10,0,96,903,712,4.599481201171898,36.48415527343752,951.466064453125,13.902495384216309,13.475995063781738,109.4949951171875,3.4195799827575684
2002,9,23,10,30,100,922,781,3.9402099609375227,37.6734558105469,951.0957641601562,12.440641403198242,13.359247207641602,109.4949951171875,3.2546586990356445
2002,9,23,11,0,103,936,835,3.2551513671875227,38.8627868652344,950.7254638671875,11.115596771240234,13.242499351501465,119.7813491821289,3.0897376537323
2002,9,23,11,30,105,945,873,2.8196960449218977,39.5789733886719,950.3281860351562,10.371247291564941,13.168031692504883,119.7813491821289,2.8525230884552
2002,9,23,12,0,106,950,893,2.3732849121093977,40.2951599121094,949.930908203125,9.670065879821777,13.0935640335083,126.62773895263672,2.6153085231781006
2002,9,23,12,30,106,951,896,2.0577331542968977,40.63201293945315,949.540771484375,9.286941528320312,13.035237312316895,126.62773895263672,2.371814012527466
2002,9,23,13,0,105,948,882,1.7365966796875227,40.96889648437502,949.1506958007812,8.915292739868164,12.976911544799805,132.64097595214844,2.128319501876831
2002,9,23,13,30,103,941,850,1.4652038574218977,40.95552978515627,948.8006591796875,8.750005722045898,12.917987823486328,132.64097595214844,1.9224638938903809
2002,9,23,14,0,101,929,802,1.1892944335937727,40.94219360351565,948.45068359375,8.584609985351562,12.859064102172852,141.39259338378906,1.7166084051132202
2002,9,23,14,30,98,912,738,0.9679809570312727,40.54226074218752,948.2009887695312,8.630781173706055,12.810239791870117,141.39259338378906,1.5684396028518677
2002,9,23,15,0,93,889,660,0.7423645019531477,40.14235839843752,947.9512939453125,8.674774169921875,12.761414527893066,152.75070190429688,1.4202708005905151
2002,9,23,15,30,88,857,569,0.5611511230468977,39.3183532714844,947.7933349609375,8.948564529418945,12.747208595275879,152.75070190429688,1.3112568855285645
2002,9,23,16,0,81,813,468,0.37459716796877274,38.4943786621094,947.6354370117188,9.22960090637207,12.733001708984375,164.62847900390625,1.2022429704666138
2002,9,23,16,30,73,751,360,2.5415283203125227,37.07268676757815,947.615966796875,11.645479202270508,12.767842292785645,164.62847900390625,1.1801857948303223
2002,9,23,17,0,62,661,248,4.463464355468773,35.6509948730469,947.5965576171875,14.416519165039062,12.802681922912598,187.5275421142578,1.1581284999847412
2002,9,23,17,30,47,518,139,9.069024658203148,33.93850097656252,947.6433715820312,21.749162673950195,12.881908416748047,187.5275421142578,1.1761078834533691
2002,9,23,18,0,24,270,43,12.719842529296898,32.22600708007815,947.690185546875,30.51830291748047,12.961134910583496,211.4732666015625,1.1940873861312866
2002,9,23,18,30,0,0,0,9.991510009765648,31.627618408203148,947.6708374023438,26.35442352294922,13.074872016906738,211.4732666015625,1.11370849609375
2002,9,23,19,0,0,0,0,6.737359619140648,31.029260253906273,947.6514892578125,21.870338439941406,13.188610076904297,230.3482208251953,1.0333296060562134
2002,9,23,19,30,0,0,0,7.689874267578148,30.586083984375023,947.6828002929688,23.941085815429688,13.31955623626709,230.3482208251953,0.838415265083313
2002,9,23,20,0,0,0,0,8.593072509765648,30.142877197265648,947.714111328125,26.109943389892578,13.4505033493042,251.35205078125,0.6435009241104126
2002,9,23,20,30,0,0,0,7.278741455078148,29.785699462890648,947.8057250976562,24.372650146484375,13.518486976623535,251.35205078125,0.44659578800201416
2002,9,23,21,0,0,0,0,5.849908447265648,29.428521728515648,947.8973388671875,22.55154037475586,13.586471557617188,328.074462890625,0.24969066679477692
2002,9,23,21,30,0,0,0,7.077142333984398,29.057794189453148,948.0050048828125,25.06999397277832,13.623595237731934,328.074462890625,0.48259833455085754
2002,9,23,22,0,0,0,0,8.222619628906273,28.687097167968773,948.1126098632812,27.6942138671875,13.660719871520996,46.00768280029297,0.7155060172080994
2002,9,23,22,30,0,0,0,6.125207519531273,28.353631591796898,948.0897216796875,24.461149215698242,13.645598411560059,46.00768280029297,1.0439159870147705
2002,9,23,23,0,0,0,0,3.7207580566406477,28.020166015625023,948.0667724609375,21.093976974487305,13.630476951599121,65.85415649414062,1.3723260164260864
2002,9,23,23,30,0,0,0,4.619409179687523,27.612390136718773,948.0667724609375,23.00670051574707,13.584114074707031,65.85415649414062,1.7218172550201416
2002,9,24,0,0,0,0,0,5.472467041015648,27.204614257812523,948.0667724609375,25.004074096679688,13.537752151489258,79.8890380859375,2.0713083744049072
2002,9,24,0,30,0,0,0,5.538354492187523,26.775598144531273,948.001708984375,25.759700775146484,13.510772705078125,79.8890380859375,2.412230968475342
2002,9,24,1,0,0,0,0,5.603784179687523,26.346582031250023,947.9366455078125,26.53936767578125,13.483793258666992,89.72264099121094,2.7531535625457764
2002,9,24,1,30,0,0,0,5.806298828125023,25.881311035156273,947.98193359375,27.664793014526367,13.528386116027832,89.72264099121094,2.972898006439209
2002,9,24,2,0,0,0,0,6.006372070312523,25.416040039062523,948.0271606445312,28.835186004638672,13.572978973388672,96.08902740478516,3.1926422119140625
2002,9,24,2,30,0,0,0,6.360864257812523,24.940179443359398,948.0504150390625,30.398019790649414,13.829195022583008,96.08902740478516,3.3085947036743164
2002,9,24,3,0,0,0,0,6.708215332031273,24.464288330078148,948.0736694335938,32.03093338012695,14.085410118103027,99.94963073730469,3.4245474338531494
2002,9,24,3,30,0,0,0,6.897119140625023,24.072747802734398,948.1746826171875,33.219573974609375,14.31535530090332,99.94963073730469,3.5030651092529297
2002,9,24,4,0,0,0,0,7.084008789062523,23.681237792968773,948.2757568359375,34.449127197265625,14.545300483703613,101.15022277832031,3.581582546234131
2002,9,24,4,30,0,0,0,7.219140625000023,23.399835205078148,948.5262451171875,35.363929748535156,14.674562454223633,101.15022277832031,3.6429214477539062
2002,9,24,5,0,0,0,0,7.353234863281273,23.118432617187523,948.7766723632812,36.30147171020508,14.803824424743652,100.49020385742188,3.7042603492736816
2002,9,24,5,30,0,0,0,7.488366699218773,23.140130615234398,949.0816650390625,36.5899543762207,14.869004249572754,100.49020385742188,3.7495269775390625
2002,9,24,6,0,0,0,0,7.622521972656273,23.161828613281273,949.38671875,36.87786865234375,14.934185028076172,98.4044189453125,3.7947933673858643
2002,9,24,6,30,14,142,19,7.824761962890648,24.618524169921898,949.708251953125,34.254371643066406,14.969686508178711,98.4044189453125,3.792816162109375
2002,9,24,7,0,40,443,102,8.020654296875023,26.075250244140648,950.0298461914062,31.833080291748047,15.00518798828125,95.94640350341797,3.790839195251465
2002,9,24,7,30,57,612,208,7.827752685546898,27.913751220703148,950.2125244140625,28.20172691345215,15.036373138427734,95.94640350341797,3.555891513824463
2002,9,24,8,0,69,716,318,7.627832031250023,29.752282714843773,950.395263671875,25.00853157043457,15.067559242248535,94.71072387695312,3.32094407081604
2002,9,24,8,30,78,786,427,6.782037353515648,32.11272583007815,950.3580322265625,20.62807273864746,15.017716407775879,94.71072387695312,3.3154056072235107
2002,9,24,9,0,86,836,530,5.889337158203148,34.4731384277344,950.3207397460938,16.992090225219727,14.967873573303223,105.7206039428711,3.3098671436309814
2002,9,24,9,30,91,871,623,5.195367431640648,35.9912048339844,950.2662353515625,14.889616966247559,14.946845054626465,105.7206039428711,3.2961883544921875
2002,9,24,10,0,96,898,705,4.471704101562523,37.5092712402344,950.211669921875,13.028554916381836,14.92581558227539,116.5726318359375,3.2825098037719727
2002,9,24,10,30,100,917,774,4.237176513671898,38.44927368164065,949.9053955078125,12.179325103759766,14.933226585388184,116.5726318359375,3.1403017044067383
2002,9,24,11,0,102,930,827,3.9981933593750227,39.38930664062502,949.59912109375,11.385408401489258,14.94063663482666,125.46318054199219,2.998093843460083
2002,9,24,11,30,104,939,864,3.7125488281250227,40.04042968750002,949.26220703125,10.776558876037598,14.946627616882324,125.46318054199219,2.817763328552246
2002,9,24,12,0,105,944,884,3.4220214843750227,40.69158325195315,948.9252319335938,10.197919845581055,14.952619552612305,134.00616455078125,2.637432813644409
2002,9,24,12,30,105,944,887,3.0976501464843977,40.98674926757815,948.5655517578125,9.811827659606934,14.918537139892578,134.00616455078125,2.4613847732543945
2002,9,24,13,0,104,941,872,2.7673889160156477,41.28188476562502,948.2059326171875,9.43618392944336,14.884454727172852,141.8740234375,2.28533673286438
2002,9,24,13,30,103,934,841,2.4089904785156477,41.2377868652344,947.7796020507812,9.22061538696289,14.789063453674316,141.8740234375,2.122281312942505
2002,9,24,14,0,101,923,792,2.0425964355468977,41.19368896484377,947.353271484375,9.004197120666504,14.693673133850098,149.64321899414062,1.9592258930206299
2002,9,24,14,30,97,906,729,1.6624084472656477,40.74733886718752,947.1370239257812,8.973174095153809,14.518428802490234,149.64321899414062,1.8219614028930664
2002,9,24,15,0,93,883,651,1.2709899902343977,40.30098876953127,946.9207763671875,8.93494987487793,14.343184471130371,155.91751098632812,1.6846967935562134
2002,9,24,15,30,87,851,561,1.0047851562500227,39.48208007812502,946.70751953125,9.158354759216309,14.194188117980957,155.91751098632812,1.5591578483581543
2002,9,24,16,0,81,807,461,0.7302490234375227,38.66317138671877,946.4942626953125,9.383707046508789,14.045191764831543,161.22396850585938,1.4336190223693848
2002,9,24,16,30,72,744,353,3.7719970703125227,37.2318054199219,946.54248046875,12.593667030334473,13.928596496582031,161.22396850585938,1.234649419784546
2002,9,24,17,0,61,652,242,6.352380371093773,35.8004089355469,946.5907592773438,16.300975799560547,13.81200122833252,170.01828002929688,1.0356796979904175
2002,9,24,17,30,46,507,133,8.816003417968773,34.13759765625002,946.5277099609375,21.14485740661621,13.712697982788086,170.01828002929688,0.7748467326164246
2002,9,24,18,0,23,253,39,10.981805419921898,32.47481689453127,946.4647216796875,26.834239959716797,13.613394737243652,196.21531677246094,0.5140137672424316
2002,9,24,18,30,0,0,0,11.923547363281273,31.838006591796898,946.73974609375,29.60617446899414,13.561948776245117,196.21531677246094,0.4435478150844574
2002,9,24,19,0,0,0,0,12.819909667968773,31.201196289062523,947.0147705078125,32.55814743041992,13.510502815246582,265.71649169921875,0.37308186292648315
2002,9,24,19,30,0,0,0,11.319665527343773,30.716088867187523,947.12109375,30.32464599609375,13.537324905395508,265.71649169921875,0.41503024101257324
2002,9,24,20,0,0,0,0,9.673547363281273,30.230950927734398,947.2274780273438,27.939590454101562,13.564146041870117,307.0132141113281,0.45697861909866333
2002,9,24,20,30,0,0,0,10.692803955078148,29.773065185546898,947.412353515625,30.705520629882812,13.743330955505371,307.0132141113281,0.37937527894973755
2002,9,24,21,0,0,0,0,11.657495117187523,29.315148925781273,947.5972290039062,33.608760833740234,13.922514915466309,336.57391357421875,0.30177193880081177
2002,9,24,21,30,0,0,0,10.323754882812523,28.854882812500023,947.6302490234375,31.591150283813477,14.128769874572754,336.57391357421875,0.3326815962791443
2002,9,24,22,0,0,0,0,8.875115966796898,28.394616699218773,947.6632080078125,29.44040298461914,14.335025787353516,90.35723114013672,0.3635912239551544
2002,9,24,22,30,0,0,0,9.371850585937523,27.864007568359398,947.4835205078125,31.397905349731445,14.544541358947754,90.35723114013672,0.7319687604904175
2002,9,24,23,0,0,0,0,9.854974365234398,27.333398437500023,947.3038940429688,33.45476150512695,14.754056930541992,114.76394653320312,1.100346326828003
2002,9,24,23,30,0,0,0,7.784997558593773,26.718103027343773,947.3111572265625,30.16086196899414,14.981720924377441,114.76394653320312,1.5151358842849731
2002,9,25,0,0,0,0,0,5.418664550781273,26.102777099609398,947.3184204101562,26.5810489654541,15.20938491821289,122.05918884277344,1.9299254417419434
2002,9,25,0,30,0,0,0,5.628106689453148,25.472955322265648,947.4066162109375,27.99568748474121,15.510064125061035,122.05918884277344,2.277498722076416
2002,9,25,1,0,0,0,0,5.834802246093773,24.843103027343773,947.4947509765625,29.484546661376953,15.810744285583496,126.17019653320312,2.6250717639923096
2002,9,25,1,30,0,0,0,6.410760498046898,24.330224609375023,947.4930419921875,31.63549041748047,16.2315673828125,126.17019653320312,2.873206377029419
2002,9,25,2,0,0,0,0,6.968041992187523,23.817376708984398,947.4913940429688,33.897705078125,16.65239143371582,132.23936462402344,3.1213409900665283
2002,9,25,2,30,0,0,0,7.282769775390648,23.518151855468773,947.5211791992188,35.265625,17.2929630279541,132.23936462402344,3.2223052978515625
2002,9,25,3,0,0,0,0,7.591912841796898,23.218927001953148,947.5509643554688,36.674232482910156,17.933536529541016,136.1324462890625,3.323269844055176
2002,9,25,3,30,0,0,0,7.798455810546898,23.029382324218773,947.63427734375,37.622703552246094,18.525333404541016,136.1324462890625,3.301762580871582
2002,9,25,4,0,0,0,0,8.002587890625023,22.839837646484398,947.717529296875,38.58915710449219,19.11713218688965,135.76077270507812,3.2802553176879883
2002,9,25,4,30,0,0,0,7.961938476562523,22.673852539062523,947.9032592773438,38.87195587158203,19.537424087524414,135.76077270507812,3.203397512435913
2002,9,25,5,0,0,0,0,7.921136474609398,22.507836914062523,948.0889892578125,39.156883239746094,19.957717895507812,133.0574188232422,3.126539707183838
2002,9,25,5,30,0,0,0,7.835687255859398,22.479394531250023,948.1801147460938,38.997276306152344,20.15110969543457,133.0574188232422,3.042180299758911
2002,9,25,6,0,0,0,0,7.749810791015648,22.450921630859398,948.271240234375,38.83704376220703,20.344499588012695,129.28732299804688,2.9578208923339844
2002,9,25,6,30,13,126,17,7.748040771484398,23.767633056640648,948.579833984375,35.860198974609375,20.408254623413086,129.28732299804688,2.8590259552001953
2002,9,25,7,0,39,424,98,7.743768310546898,25.084313964843773,948.888427734375,33.131893157958984,20.472009658813477,125.71481323242188,2.7602312564849854
2002,9,25,7,30,56,594,201,7.349603271484398,26.581292724609398,949.0186767578125,29.51521873474121,20.508533477783203,125.71481323242188,2.5411906242370605
