Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2003,10,9,3,0,0,0,0,11.738977050781273,24.071160888671898,947.6559448242188,46.013675689697266,32.223899841308594,70.23988342285156,2.8574416637420654
2003,10,9,3,30,0,0,0,11.512933349609398,23.913171386718773,947.6397094726562,45.764122009277344,31.81317710876465,70.23988342285156,2.9527292251586914
2003,10,9,4,0,0,0,0,11.283807373046898,23.755181884765648,947.6234741210938,45.505859375,31.402454376220703,71.70352172851562,3.0480165481567383
2003,10,9,4,30,0,0,0,11.077996826171898,23.587976074218773,947.6019897460938,45.34360885620117,31.02004051208496,71.70352172851562,3.1147499084472656
2003,10,9,5,0,0,0,0,10.869592285156273,23.420800781250023,947.5805053710938,45.173583984375,30.637624740600586,76.11412048339844,3.181483268737793
2003,10,9,5,30,0,0,0,10.756158447265648,23.274133300781273,947.7947998046875,45.23298263549805,30.444108963012695,76.11412048339844,3.2117557525634766
2003,10,9,6,0,0,0,0,10.641870117187523,23.127496337890648,948.0090942382812,45.289833068847656,30.250593185424805,83.22432708740234,3.242027997970581
2003,10,9,6,30,0,0,0,10.717828369140648,24.029351806640648,948.234375,43.111568450927734,30.309778213500977,83.22432708740234,3.215315818786621
2003,10,9,7,0,35,174,52,10.792047119140648,24.931176757812523,948.4595947265625,41.048343658447266,30.36896324157715,90.98131561279297,3.1886038780212402
2003,10,9,7,30,67,302,130,11.107019042968773,26.535913085937523,948.5973510742188,38.11113357543945,30.56315803527832,90.98131561279297,2.973536729812622
2003,10,9,8,0,116,247,192,11.410211181640648,28.140618896484398,948.735107421875,35.39467239379883,30.75735092163086,98.34239196777344,2.758469581604004
2003,10,9,8,30,136,5,138,11.967706298828148,30.013635253906273,948.9325561523438,32.950721740722656,31.319910049438477,98.34239196777344,2.6629762649536133
2003,10,9,9,0,203,282,340,12.496606445312523,31.886651611328148,949.1300048828125,30.658275604248047,31.882469177246094,116.53528594970703,2.5674829483032227
2003,10,9,9,30,258,152,344,12.798516845703148,33.0855651855469,948.9056396484375,29.225248336791992,32.577938079833984,116.53528594970703,2.4864463806152344
2003,10,9,10,0,94,838,622,13.089685058593773,34.28447875976565,948.6813354492188,27.854707717895508,33.273406982421875,130.412109375,2.405410051345825
2003,10,9,10,30,98,858,684,13.538507080078148,34.05452880859377,948.4173583984375,29.05167579650879,34.171878814697266,130.412109375,2.4426379203796387
2003,10,9,11,0,101,871,732,13.976556396484398,33.8245788574219,948.1534423828125,30.27643585205078,35.070350646972656,143.81971740722656,2.479865550994873
2003,10,9,11,30,274,536,678,14.501000976562523,33.12392578125002,947.951171875,32.57550811767578,36.21524429321289,143.81971740722656,2.607034206390381
2003,10,9,12,0,103,882,779,15.011132812500023,32.42327270507815,947.7489013671875,35.019168853759766,37.36014175415039,157.1521759033203,2.7342026233673096
2003,10,9,12,30,103,880,778,15.432366943359398,31.790979003906273,947.4461669921875,37.289955139160156,38.39503479003906,157.1521759033203,2.7673330307006836
2003,10,9,13,0,288,24,306,15.844232177734398,31.158715820312523,947.1434326171875,39.68720626831055,39.429931640625,169.17962646484375,2.8004631996154785
2003,10,9,13,30,339,296,554,16.169580078125023,30.732232666015648,946.763427734375,41.51829528808594,40.1431999206543,169.17962646484375,2.8376269340515137
2003,10,9,14,0,297,321,516,16.489312744140648,30.305749511718773,946.3833618164062,43.419307708740234,40.85646438598633,184.13584899902344,2.8747904300689697
2003,10,9,14,30,293,109,362,16.517785644531273,30.050805664062523,946.3651123046875,44.13908767700195,41.21958541870117,184.13584899902344,2.9078707695007324
2003,10,9,15,0,237,326,421,16.546136474609398,29.795861816406273,946.3468627929688,44.87157440185547,41.582706451416016,193.31463623046875,2.940950870513916
2003,10,9,15,30,82,0,82,17.016137695312523,29.348687744140648,946.2965087890625,47.436981201171875,41.67400360107422,193.31463623046875,2.897294044494629
2003,10,9,16,0,137,6,139,17.474938964843773,28.901513671875023,946.2461547851562,50.112525939941406,41.765296936035156,194.3197784423828,2.853637456893921
2003,10,9,16,30,56,0,56,18.105126953125023,28.216607666015648,946.4820556640625,54.2564811706543,41.59343338012695,194.3197784423828,2.8849945068359375
2003,10,9,17,0,14,0,14,18.715875244140648,27.531671142578148,946.718017578125,58.67247009277344,41.42156982421875,194.49212646484375,2.916351318359375
2003,10,9,17,30,5,0,5,19.088220214843773,26.910791015625023,946.930908203125,62.27934265136719,40.89871597290039,194.49212646484375,2.851472854614258
2003,10,9,18,0,0,0,0,19.453698730468773,26.289910888671898,947.1437377929688,66.0863265991211,40.375858306884766,196.94332885742188,2.7865946292877197
2003,10,9,18,30,0,0,0,19.803247070312523,25.987695312500023,947.3748779296875,68.75373077392578,39.631805419921875,196.94332885742188,2.5669736862182617
2003,10,9,19,0,0,0,0,20.146875000000023,25.685479736328148,947.6060180664062,71.50128936767578,38.88775634765625,204.92611694335938,2.347352981567383
2003,10,9,19,30,0,0,0,20.357934570312523,25.440667724609398,947.444580078125,73.50050354003906,38.19552993774414,204.92611694335938,2.0139975547790527
2003,10,9,20,0,0,0,0,20.566705322265648,25.195886230468773,947.2830810546875,75.54522705078125,37.5033073425293,220.46469116210938,1.6806423664093018
2003,10,9,20,30,0,0,0,20.620874023437523,24.983209228515648,947.3466796875,76.76445770263672,37.37864685058594,220.46469116210938,1.4779678583145142
2003,10,9,21,0,0,0,0,20.674859619140648,24.770501708984398,947.4103393554688,78.00409698486328,37.253990173339844,241.58116149902344,1.2752933502197266
2003,10,9,21,30,0,0,0,20.538751220703148,24.544000244140648,947.3038330078125,78.40696716308594,37.33262252807617,241.58116149902344,1.2306755781173706
2003,10,9,22,0,0,0,0,20.401513671875023,24.317468261718773,947.197265625,78.80770874023438,37.4112548828125,253.67318725585938,1.1860578060150146
2003,10,9,22,30,0,0,0,20.402795410156273,24.114892578125023,946.9534912109375,79.77723693847656,37.76441192626953,253.67318725585938,1.190636396408081
2003,10,9,23,0,0,0,0,20.403985595703148,23.912316894531273,946.7096557617188,80.75987243652344,38.11756896972656,252.5443115234375,1.195215106010437
2003,10,9,23,30,0,0,0,20.328088378906273,23.710900878906273,946.5872802734375,81.36210632324219,38.84006881713867,252.5443115234375,1.283895492553711
2003,10,10,0,0,0,0,0,20.251794433593773,23.509515380859398,946.46484375,81.96797180175781,39.56256866455078,247.12791442871094,1.3725759983062744
2003,10,10,0,30,0,0,0,20.352685546875023,23.393609619140648,946.6065063476562,83.0591049194336,40.72874450683594,247.12791442871094,1.5647132396697998
2003,10,10,1,0,0,0,0,20.453118896484398,23.277734375000023,946.7481689453125,84.16222381591797,41.894920349121094,246.48919677734375,1.7568504810333252
2003,10,10,1,30,0,0,0,20.537255859375023,23.083978271484398,946.7708740234375,85.59669494628906,43.278900146484375,246.48919677734375,1.9118218421936035
2003,10,10,2,0,0,0,0,20.621026611328148,22.890252685546898,946.7935791015625,87.05464935302734,44.66287612915039,248.86593627929688,2.066793203353882
2003,10,10,2,30,0,0,0,20.659906005859398,22.653588867187523,946.8839111328125,88.52446746826172,45.60485076904297,248.86593627929688,2.112255573272705
2003,10,10,3,0,0,0,0,20.698632812500023,22.416925048828148,946.9743041992188,90.02056121826172,46.54682159423828,250.18617248535156,2.1577179431915283
2003,10,10,3,30,0,0,0,20.731713867187523,22.246148681640648,946.8418579101562,91.14591217041016,46.9862174987793,250.18617248535156,2.1017446517944336
2003,10,10,4,0,0,0,0,20.764672851562523,22.075402832031273,946.7094116210938,92.28582000732422,47.42561340332031,249.25177001953125,2.0457711219787598
2003,10,10,4,30,0,0,0,20.786035156250023,21.979180908203148,946.9066772460938,92.95088958740234,47.460304260253906,249.25177001953125,1.9036312103271484
2003,10,10,5,0,0,0,0,20.807366943359398,21.882958984375023,947.1039428710938,93.62102508544922,47.494998931884766,242.74632263183594,1.761491298675537
2003,10,10,5,30,0,0,0,20.795739746093773,21.808587646484398,947.2247314453125,93.97986602783203,47.31503677368164,242.74632263183594,1.664844274520874
2003,10,10,6,0,0,0,0,20.784112548828148,21.734246826171898,947.3455810546875,94.33999633789062,47.135074615478516,227.98287963867188,1.5681971311569214
2003,10,10,6,30,0,0,0,20.677636718750023,21.815698242187523,947.6097412109375,93.25852966308594,46.82611846923828,227.98287963867188,1.639852523803711
2003,10,10,7,0,2,0,2,20.570550537109398,21.897119140625023,947.8739624023438,92.1857681274414,46.51716613769531,216.033935546875,1.71150803565979
2003,10,10,7,30,5,0,5,20.400323486328148,21.972894287109398,948.1829223632812,90.80215454101562,46.21010971069336,216.033935546875,1.8084814548492432
2003,10,10,8,0,4,0,4,20.228479003906273,22.048699951171898,948.4918823242188,89.4292984008789,45.90305709838867,216.178466796875,1.9054548740386963
2003,10,10,8,30,9,0,9,20.239007568359398,22.275415039062523,948.492919921875,88.26029968261719,45.55642318725586,216.178466796875,1.9794671535491943
2003,10,10,9,0,28,0,28,20.249444580078148,22.502160644531273,948.4939575195312,87.10797119140625,45.20978927612305,218.43563842773438,2.0534794330596924
2003,10,10,9,30,22,0,22,20.409326171875023,23.066094970703148,948.4388427734375,85.01577758789062,44.706233978271484,218.43563842773438,2.0550246238708496
2003,10,10,10,0,78,0,78,20.567132568359398,23.630059814453148,948.3837890625,82.97393798828125,44.20268249511719,219.26605224609375,2.0565695762634277
2003,10,10,10,30,108,0,108,20.524926757812523,23.861047363281273,948.1237182617188,81.61581420898438,43.72716522216797,219.26605224609375,2.014301300048828
2003,10,10,11,0,168,4,171,20.482598876953148,24.092065429687523,947.8636474609375,80.28094482421875,43.251644134521484,219.28857421875,1.9720332622528076
2003,10,10,11,30,340,59,384,20.429681396484398,24.124230957031273,947.5958862304688,79.86492919921875,42.73262405395508,219.28857421875,1.9668766260147095
2003,10,10,12,0,377,124,472,20.376641845703148,24.156365966796898,947.328125,79.4505844116211,42.21360397338867,223.4334259033203,1.9617199897766113
2003,10,10,12,30,380,163,505,20.321435546875023,24.198358154296898,946.9595947265625,78.98103332519531,41.85091018676758,223.4334259033203,1.9608261585235596
2003,10,10,13,0,367,118,455,20.266137695312523,24.240350341796898,946.591064453125,78.5136489868164,41.488216400146484,225.28431701660156,1.9599322080612183
2003,10,10,13,30,347,105,423,20.274102783203148,24.380578613281273,946.3619995117188,77.89496612548828,41.17341995239258,225.28431701660156,1.869508147239685
2003,10,10,14,0,316,115,394,20.282006835937523,24.520806884765648,946.1329345703125,77.28153228759766,40.858619689941406,220.9282684326172,1.7790840864181519
2003,10,10,14,30,278,301,466,20.243005371093773,24.646997070312523,945.92431640625,76.51580810546875,40.666324615478516,220.9282684326172,1.6578575372695923
2003,10,10,15,0,252,104,310,20.203912353515648,24.773187255859398,945.7157592773438,75.75776672363281,40.47402572631836,223.54873657226562,1.5366309881210327
2003,10,10,15,30,193,41,213,20.042291259765648,24.564813232421898,945.7423706054688,75.94424438476562,40.68931579589844,223.54873657226562,1.4384081363677979
2003,10,10,16,0,76,0,76,19.879113769531273,24.356439208984398,945.7689819335938,76.12427520751953,40.904605865478516,230.56654357910156,1.3401854038238525
2003,10,10,16,30,76,0,76,19.941064453125023,24.018975830078148,946.0032958984375,77.979736328125,41.11172866821289,230.56654357910156,1.1937940120697021
2003,10,10,17,0,74,59,86,20.002740478515648,23.681512451171898,946.2376098632812,79.88285064697266,41.31884765625,234.2888946533203,1.0474026203155518
2003,10,10,17,30,32,12,33,20.519738769531273,23.268060302734398,946.4944458007812,84.5582275390625,41.12919235229492,234.2888946533203,0.8612117767333984
2003,10,10,18,0,0,0,0,21.023828125000023,22.854608154296898,946.7512817382812,89.43189239501953,40.93953323364258,231.9202117919922,0.6750209927558899
2003,10,10,18,30,0,0,0,20.306390380859398,22.693933105468773,947.014404296875,86.40318298339844,40.45466995239258,231.9202117919922,0.528632402420044
2003,10,10,19,0,0,0,0,19.560144042968773,22.533258056640648,947.2774658203125,83.30883026123047,39.96980667114258,243.5805206298828,0.3822437822818756
2003,10,10,19,30,0,0,0,19.429162597656273,22.370385742187523,947.6377563476562,83.45542907714844,39.480533599853516,243.5805206298828,0.4630849361419678
2003,10,10,20,0,0,0,0,19.297082519531273,22.207482910156273,947.998046875,83.59690856933594,38.99126052856445,282.8621826171875,0.5439260601997375
2003,10,10,20,30,0,0,0,19.153985595703148,22.028039550781273,948.2564697265625,83.76605224609375,38.61783218383789,282.8621826171875,0.7436038255691528
2003,10,10,21,0,0,0,0,19.009576416015648,21.848565673828148,948.514892578125,83.92929077148438,38.24440002441406,292.1143798828125,0.9432816505432129
2003,10,10,21,30,0,0,0,18.871850585937523,21.661737060546898,948.7275390625,84.1661376953125,38.060672760009766,292.1143798828125,1.1519978046417236
2003,10,10,22,0,0,0,0,18.732934570312523,21.474908447265648,948.9401245117188,84.39791107177734,37.876949310302734,297.75994873046875,1.3607138395309448
2003,10,10,22,30,0,0,0,18.714410400390648,21.304986572265648,949.1510009765625,85.18244934082031,37.978675842285156,297.75994873046875,1.496603012084961
2003,10,10,23,0,0,0,0,18.695825195312523,21.135064697265648,949.3618774414062,85.9749984741211,38.08040237426758,303.41754150390625,1.632492184638977
2003,10,10,23,30,0,0,0,18.648126220703148,20.967736816406273,949.4090576171875,86.60429382324219,38.071754455566406,303.41754150390625,1.6721066236495972
2003,10,11,0,0,0,0,0,18.600213623046898,20.800378417968773,949.4561767578125,87.23837280273438,38.0631103515625,311.8984069824219,1.7117210626602173
2003,10,11,0,30,0,0,0,18.570062255859398,20.641748046875023,949.5364379882812,87.92848205566406,37.82725524902344,311.8984069824219,1.7290077209472656
2003,10,11,1,0,0,0,0,18.539788818359398,20.483117675781273,949.61669921875,88.62450408935547,37.59140396118164,322.9854736328125,1.746294379234314
2003,10,11,1,30,0,0,0,18.505181884765648,20.403527832031273,949.55078125,88.86807250976562,37.278411865234375,322.9854736328125,1.7527105808258057
2003,10,11,2,0,0,0,0,18.470513916015648,20.323937988281273,949.4848022460938,89.11215209960938,36.965415954589844,327.92706298828125,1.7591266632080078
2003,10,11,2,30,0,0,0,18.424768066406273,20.290673828125023,949.3501586914062,89.03986358642578,36.633628845214844,327.92706298828125,1.7399553060531616
2003,10,11,3,0,0,0,0,18.378900146484398,20.257379150390648,949.2155151367188,88.96711730957031,36.301841735839844,329.6685791015625,1.7207839488983154
2003,10,11,3,30,0,0,0,18.327539062500023,20.241204833984398,949.3029174804688,88.76962280273438,35.86283493041992,329.6685791015625,1.6378812789916992
2003,10,11,4,0,0,0,0,18.275994873046898,20.225000000000023,949.3903198242188,88.57183837890625,35.423831939697266,332.46337890625,1.5549787282943726
2003,10,11,4,30,0,0,0,18.209252929687523,20.183282470703148,949.6107177734375,88.42938995361328,34.809207916259766,332.46337890625,1.406320333480835
2003,10,11,5,0,0,0,0,18.142205810546898,20.141564941406273,949.8311767578125,88.28553771972656,34.194583892822266,337.551025390625,1.257662057876587
2003,10,11,5,30,0,0,0,18.066857910156273,20.047937011718773,950.0453491210938,88.3791732788086,33.500362396240234,337.551025390625,1.1329469680786133
2003,10,11,6,0,0,0,0,17.991143798828148,19.954309082031273,950.259521484375,88.470947265625,32.80614471435547,348.8067626953125,1.0082318782806396
2003,10,11,6,30,0,0,0,18.224755859375023,20.797082519531273,950.76416015625,85.22701263427734,32.273983001708984,348.8067626953125,1.0256167650222778
2003,10,11,7,0,32,268,58,18.454278564453148,21.639825439453148,951.2687377929688,82.1063003540039,31.741825103759766,5.6458892822265625,1.043001651763916
2003,10,11,7,30,54,477,150,18.646203613281273,22.656091308593773,951.5909423828125,78.11068725585938,31.458040237426758,5.6458892822265625,1.1320765018463135
2003,10,11,8,0,69,606,251,18.834252929687523,23.672326660156273,951.9130859375,74.32536315917969,31.17425537109375,19.1993408203125,1.2211514711380005
2003,10,11,8,30,81,691,353,18.594384765625023,24.946710205078148,952.087646484375,67.83522033691406,30.990121841430664,19.1993408203125,1.32832932472229
2003,10,11,9,0,89,750,449,18.349664306640648,26.221063232421898,952.2621459960938,61.93605041503906,30.80599021911621,29.23438262939453,1.4355072975158691
2003,10,11,9,30,96,793,537,17.555474853515648,27.484765625000023,952.333740234375,54.698978424072266,30.448516845703125,29.23438262939453,1.4138848781585693
2003,10,11,10,0,102,824,614,16.726800537109398,28.748437500000023,952.4053955078125,48.22065353393555,30.091045379638672,34.202335357666016,1.392262578010559
2003,10,11,10,30,106,848,679,15.572045898437523,30.059625244140648,952.2362060546875,41.532936096191406,29.603599548339844,34.202335357666016,1.245509386062622
2003,10,11,11,0,109,864,728,14.343408203125023,31.370812988281273,952.0670776367188,35.60447692871094,29.116153717041016,32.194862365722656,1.098756194114685
2003,10,11,11,30,111,875,762,13.398248291015648,32.37749633789065,951.824462890625,31.628963470458984,28.669227600097656,32.194862365722656,0.9104307889938354
2003,10,11,12,0,112,880,780,12.403588867187523,33.3841491699219,951.5818481445312,28.005233764648438,28.22230339050293,14.910568237304688,0.7221053242683411
2003,10,11,12,30,112,881,780,11.901147460937523,33.79885253906252,951.03271484375,26.473087310791016,27.874637603759766,14.910568237304688,0.6659103631973267
2003,10,11,13,0,111,877,763,11.385278320312523,34.21355590820315,950.4835205078125,25.001039505004883,27.526973724365234,334.0989990234375,0.6097154021263123
2003,10,11,13,30,109,867,730,11.045892333984398,34.25325927734377,950.213134765625,24.391069412231445,27.258989334106445,334.0989990234375,0.6861593127250671
2003,10,11,14,0,106,852,680,10.700067138671898,34.2929626464844,949.9426879882812,23.784334182739258,26.99100685119629,304.1317443847656,0.762603223323822
2003,10,11,14,30,102,831,616,10.404046630859398,33.9847351074219,949.714111328125,23.724205017089844,26.634672164916992,304.1317443847656,0.8675005435943604
2003,10,11,15,0,96,800,539,10.102288818359398,33.67653808593752,949.4855346679688,23.65488624572754,26.278339385986328,289.78900146484375,0.9723979234695435
2003,10,11,15,30,89,758,451,9.868859863281273,32.97686157226565,949.390625,24.220298767089844,25.90878677368164,289.78900146484375,1.0605497360229492
2003,10,11,16,0,81,699,353,9.630151367187523,32.27715454101565,949.2957763671875,24.79475212097168,25.539236068725586,280.11474609375,1.1487014293670654
2003,10,11,16,30,69,613,251,10.625665283203148,30.991693115234398,949.2507934570312,28.507020950317383,25.20440673828125,280.11474609375,1.3492393493652344
2003,10,11,17,0,54,482,148,11.569512939453148,29.706201171875023,949.205810546875,32.66893768310547,24.869577407836914,258.36737060546875,1.5497771501541138
2003,10,11,17,30,31,266,55,12.005395507812523,28.476037597656273,949.5050048828125,36.10148620605469,24.666994094848633,258.36737060546875,1.8355987071990967
2003,10,11,18,0,0,0,0,12.430291748046898,27.245874023437523,949.8041381835938,39.88783645629883,24.46440887451172,248.1819610595703,2.121420383453369
2003,10,11,18,30,0,0,0,12.609429931640648,26.725488281250023,950.1692504882812,41.61222839355469,24.372135162353516,248.1819610595703,2.148679494857788
2003,10,11,19,0,0,0,0,12.786798095703148,26.205102539062523,950.5343627929688,43.41044616699219,24.27985954284668,252.85987854003906,2.175938606262207
2003,10,11,19,30,0,0,0,12.682672119140648,25.845452880859398,950.8575439453125,44.04277420043945,24.28711700439453,252.85987854003906,2.1073179244995117
2003,10,11,20,0,0,0,0,12.577447509765648,25.485833740234398,951.1806640625,44.683414459228516,24.294376373291016,267.2751770019531,2.0386972427368164
2003,10,11,20,30,0,0,0,13.171411132812523,25.205010986328148,951.332275390625,47.23572540283203,24.498626708984375,267.2751770019531,1.969787359237671
2003,10,11,21,0,0,0,0,13.746820068359398,24.924188232421898,951.48388671875,49.86648178100586,24.702877044677734,285.097900390625,1.9008774757385254
2003,10,11,21,30,0,0,0,13.526727294921898,24.668298339843773,951.5791625976562,49.9149169921875,24.891143798828125,285.097900390625,1.8275409936904907
2003,10,11,22,0,0,0,0,13.303552246093773,24.412438964843773,951.6744384765625,49.953453063964844,25.07941246032715,303.4217834472656,1.754204511642456
2003,10,11,22,30,0,0,0,14.063226318359398,24.177331542968773,951.7069091796875,53.226619720458984,25.178924560546875,303.4217834472656,1.6794495582580566
2003,10,11,23,0,0,0,0,14.792626953125023,23.942254638671898,951.7393798828125,56.58846664428711,25.27843475341797,322.6776428222656,1.6046946048736572
2003,10,11,23,30,0,0,0,13.737145996093773,23.774194335937523,951.8226928710938,53.389854431152344,25.305295944213867,322.6776428222656,1.544206976890564
2003,10,12,0,0,0,0,0,12.614678955078148,23.606134033203148,951.906005859375,50.1237678527832,25.332155227661133,344.2962341308594,1.4837193489074707
2003,10,12,0,30,0,0,0,13.097955322265648,23.403710937500023,951.87744140625,52.36904525756836,25.307912826538086,344.2962341308594,1.44094717502594
2003,10,12,1,0,0,0,0,13.568719482421898,23.201257324218773,951.8489379882812,54.664794921875,25.28367042541504,10.930862426757812,1.3981750011444092
2003,10,12,1,30,0,0,0,12.089318847656273,22.969079589843773,951.9791259765625,50.323265075683594,25.288349151611328,10.930862426757812,1.4364333152770996
2003,10,12,2,0,0,0,0,10.472497558593773,22.736901855468773,952.109375,45.853572845458984,25.293027877807617,45.50184631347656,1.47469162940979
2003,10,12,2,30,0,0,0,10.477044677734398,22.468347167968773,952.0086669921875,46.62136459350586,25.166194915771484,45.50184631347656,1.6767618656158447
2003,10,12,3,0,0,0,0,10.481500244140648,22.199822998046898,951.907958984375,47.40317153930664,25.03936195373535,75.17195892333984,1.8788321018218994
2003,10,12,3,30,0,0,0,10.072686767578148,21.970269775390648,952.0921630859375,46.77681350708008,25.004127502441406,75.17195892333984,2.146866798400879
2003,10,12,4,0,0,0,0,9.653436279296898,21.740686035156273,952.2763061523438,46.12358856201172,24.96889305114746,92.47138977050781,2.4149012565612793
2003,10,12,4,30,0,0,0,10.185266113281273,21.579461669921898,952.4541625976562,48.26874542236328,25.037353515625,92.47138977050781,2.6241180896759033
2003,10,12,5,0,0,0,0,10.701654052734398,21.418237304687523,952.6320190429688,50.45478820800781,25.10581398010254,102.31978607177734,2.8333349227905273
2003,10,12,5,30,0,0,0,10.977563476562523,21.375939941406273,952.9668579101562,51.521873474121094,25.32634925842285,102.31978607177734,2.9498472213745117
2003,10,12,6,0,0,0,0,11.249414062500023,21.333642578125023,953.3016967773438,52.595252990722656,25.54688262939453,106.5294418334961,3.066359281539917
2003,10,12,6,30,0,0,0,12.206781005859398,22.256494140625023,953.5555419921875,52.9552001953125,25.873035430908203,106.5294418334961,3.103208065032959
2003,10,12,7,0,32,268,57,13.111840820312523,23.179345703125023,953.8094482421875,53.13151550292969,26.199186325073242,107.43283081054688,3.140056848526001
2003,10,12,7,30,54,480,149,13.357904052734398,24.805871582031273,954.1671142578125,48.965091705322266,26.51454734802246,107.43283081054688,3.045043468475342
2003,10,12,8,0,70,610,251,13.595330810546898,26.432427978515648,954.5248413085938,45.15181350708008,26.82990837097168,109.40352630615234,2.9500300884246826
2003,10,12,8,30,81,695,353,13.519219970703148,28.124566650390648,954.4749145507812,40.685951232910156,27.149276733398438,109.40352630615234,3.054440498352051
2003,10,12,9,0,90,754,449,13.437799072265648,29.816735839843773,954.4249877929688,36.694068908691406,27.468645095825195,122.61491394042969,3.15885066986084
2003,10,12,9,30,96,796,537,13.113244628906273,31.062707519531273,954.3685302734375,33.45137405395508,27.59954261779785,122.61491394042969,3.2559590339660645
2003,10,12,10,0,102,827,613,12.781213378906273,32.30867919921877,954.3120727539062,30.498329162597656,27.730440139770508,133.85191345214844,3.353067636489868
2003,10,12,10,30,106,850,677,12.583825683593773,33.17937622070315,953.9284057617188,28.665729522705078,27.73809242248535,133.85191345214844,3.224416494369507
2003,10,12,11,0,109,865,726,12.383325195312523,34.05010375976565,953.5447387695312,26.94551658630371,27.745744705200195,141.64796447753906,3.0957653522491455
2003,10,12,11,30,111,875,759,12.247766113281273,34.74733886718752,953.12548828125,25.690231323242188,27.720800399780273,141.64796447753906,2.839996814727783
2003,10,12,12,0,112,880,776,12.110498046875023,35.4445739746094,952.706298828125,24.495136260986328,27.695858001708984,151.21395874023438,2.584228038787842
2003,10,12,12,30,112,880,775,11.986627197265648,35.80376586914065,952.1907958984375,23.81954002380371,27.674097061157227,151.21395874023438,2.2983651161193848
2003,10,12,13,0,111,875,758,11.861871337890648,36.1629577636719,951.6752319335938,23.16225242614746,27.652334213256836,165.34829711914062,2.0125021934509277
2003,10,12,13,30,109,865,724,11.802758789062523,36.21413574218752,951.244384765625,23.007335662841797,27.600086212158203,165.34829711914062,1.7801064252853394
2003,10,12,14,0,106,849,674,11.743463134765648,36.26531372070315,950.8135986328125,22.853206634521484,27.547836303710938,185.07308959960938,1.547710657119751
2003,10,12,14,30,102,827,610,11.696008300781273,35.88637695312502,950.5458984375,23.26140022277832,27.306175231933594,185.07308959960938,1.3746123313903809
2003,10,12,15,0,96,796,533,11.647943115234398,35.5074401855469,950.2781982421875,23.677228927612305,27.06451416015625,209.36669921875,1.2015138864517212
2003,10,12,15,30,89,753,444,11.631677246093773,34.73519287109377,950.092529296875,24.68492317199707,26.76679229736328,209.36669921875,1.1024459600448608
2003,10,12,16,0,80,693,347,11.613732910156273,33.96297607421877,949.9069213867188,25.738739013671875,26.46906852722168,236.858154296875,1.0033780336380005
2003,10,12,16,30,69,606,245,13.356469726562523,32.5998474121094,949.9129028320312,31.14972686767578,26.083927154541016,236.858154296875,0.9807893633842468
2003,10,12,17,0,53,472,143,14.951043701171898,31.236718750000023,949.9188842773438,37.31148910522461,25.698787689208984,265.43792724609375,0.9582006931304932
2003,10,12,17,30,30,252,52,14.970239257812523,30.016137695312523,950.1646118164062,40.05887222290039,25.23453140258789,265.43792724609375,0.9627425074577332
2003,10,12,18,0,0,0,0,14.986291503906273,28.795526123046898,950.4103393554688,43.02679443359375,24.770275115966797,293.9305419921875,0.9672843217849731
2003,10,12,18,30,0,0,0,16.161798095703148,28.451043701171898,950.6087646484375,47.328224182128906,24.29790496826172,293.9305419921875,0.9744729995727539
2003,10,12,19,0,0,0,0,17.268334960937523,28.106530761718773,950.8071899414062,51.800682067871094,23.825536727905273,323.586181640625,0.9816616773605347
2003,10,12,19,30,0,0,0,16.191522216796898,27.730523681640648,950.9461669921875,49.451255798339844,23.39212989807129,323.586181640625,1.0752754211425781
2003,10,12,20,0,0,0,0,15.045190429687523,27.354547119140648,951.0850830078125,46.97372817993164,22.958723068237305,339.4006652832031,1.1688891649246216
2003,10,12,20,30,0,0,0,15.880944824218773,26.987908935546898,951.2002563476562,50.636512756347656,22.701383590698242,339.4006652832031,1.2118595838546753
2003,10,12,21,0,0,0,0,16.681268310546898,26.621240234375023,951.3154296875,54.446739196777344,22.444042205810547,347.1719055175781,1.254830002784729
2003,10,12,21,30,0,0,0,15.830499267578148,26.308923339843773,951.162841796875,52.53287124633789,22.21879768371582,347.1719055175781,1.2211709022521973
