Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2010,11,16,7,30,27,378,59,-2.2950500488281023,11.556237792968773,954.8807983398438,37.98313903808594,9.996075630187988,90.40251159667969,2.732956886291504
2010,11,16,8,0,44,591,150,-2.3844360351562273,13.310998535156273,954.974609375,33.62818908691406,10.108046531677246,94.80680847167969,2.5617318153381348
2010,11,16,8,30,56,713,247,-2.4056152343749773,15.138665771484398,955.20849609375,29.82979393005371,10.164800643920898,94.80680847167969,2.229336738586426
2010,11,16,9,0,64,791,340,-2.4294494628906023,16.966333007812523,955.4423217773438,26.499238967895508,10.22155475616455,101.19799041748047,1.8969415426254272
2010,11,16,9,30,70,843,426,-2.2600463867187273,19.037683105468773,955.262451171875,23.55718231201172,10.309995651245117,101.19799041748047,1.5014946460723877
2010,11,16,10,0,75,880,501,-2.0977844238281023,21.109033203125023,955.0825805664062,20.973154067993164,10.398435592651367,152.5137939453125,1.1060477495193481
2010,11,16,10,30,79,905,562,-2.0982727050781023,22.301080322265648,954.8058471679688,19.498828887939453,10.523402214050293,152.5137939453125,1.2306227684020996
2010,11,16,11,0,81,922,609,-2.1005615234374773,23.493096923828148,954.5291137695312,18.13759994506836,10.648367881774902,215.11422729492188,1.355197787284851
2010,11,16,11,30,83,933,641,-2.2338012695312273,24.009118652343773,954.058349609375,17.41084861755371,10.805663108825684,215.11422729492188,1.6401420831680298
2010,11,16,12,0,84,937,656,-2.3682617187499773,24.525109863281273,953.587646484375,16.713590621948242,10.962958335876465,242.33135986328125,1.9250863790512085
2010,11,16,12,30,83,936,654,-2.4620727539062273,24.656457519531273,953.1846313476562,16.46814727783203,11.109516143798828,242.33135986328125,2.1572823524475098
2010,11,16,13,0,82,930,635,-2.5563415527343523,24.787805175781273,952.7816162109375,16.225757598876953,11.256073951721191,256.24652099609375,2.3894782066345215
2010,11,16,13,30,81,917,601,-2.5297302246093523,24.668420410156273,952.3368530273438,16.374155044555664,11.362441062927246,256.24652099609375,2.557704210281372
2010,11,16,14,0,78,898,551,-2.5031799316406023,24.549035644531273,951.89208984375,16.523910522460938,11.4688081741333,261.07537841796875,2.7259302139282227
2010,11,16,14,30,74,871,487,-2.4042724609374773,24.108850097656273,951.6795654296875,17.09018898010254,11.54067611694336,261.07537841796875,2.8613107204437256
2010,11,16,15,0,69,831,410,-2.3061584472656023,23.668664550781273,951.4671020507812,17.67627716064453,11.612545013427734,262.9782409667969,2.9966912269592285
2010,11,16,15,30,62,775,323,-2.1461853027343523,22.810845947265648,951.3147583007812,18.83777618408203,11.543161392211914,262.9782409667969,3.006113052368164
2010,11,16,16,0,54,691,229,-1.9883789062499773,21.953027343750023,951.1624145507812,20.07876968383789,11.473777770996094,263.6173400878906,3.0155351161956787
2010,11,16,16,30,42,559,133,-1.6200927734374773,20.248529052734398,951.2439575195312,22.90654945373535,11.316061019897461,263.6173400878906,2.8126730918884277
2010,11,16,17,0,23,324,45,-1.2618469238281023,18.544030761718773,951.3255004882812,26.146787643432617,11.158343315124512,262.01220703125,2.6098110675811768
2010,11,16,17,30,0,0,0,-1.2050842285156023,17.803887939453148,951.463623046875,27.504491806030273,11.016077041625977,262.01220703125,2.5230841636657715
2010,11,16,18,0,0,0,0,-1.1489624023437273,17.063745117187523,951.6016845703125,28.93895721435547,10.873811721801758,262.95172119140625,2.4363574981689453
2010,11,16,18,30,0,0,0,-0.9249328613281023,16.662622070312523,951.80712890625,30.174976348876953,10.867552757263184,262.95172119140625,2.3588783740997314
2010,11,16,19,0,0,0,0,-0.7039245605468523,16.261468505859398,952.0126342773438,31.458372116088867,10.86129379272461,265.82647705078125,2.2813992500305176
2010,11,16,19,30,0,0,0,-0.48291625976560226,15.974877929687523,952.1927490234375,32.55880355834961,10.989856719970703,265.82647705078125,2.225900411605835
2010,11,16,20,0,0,0,0,-0.26489868164060226,15.688317871093773,952.3729248046875,33.69081497192383,11.118419647216797,272.90399169921875,2.1704015731811523
2010,11,16,20,30,0,0,0,-0.10327758789060226,15.445672607421898,952.5369873046875,34.6225471496582,11.267706871032715,272.90399169921875,2.075510025024414
2010,11,16,21,0,0,0,0,0.05675659179689774,15.203027343750023,952.7009887695312,35.57648468017578,11.41699504852295,282.52484130859375,1.9806182384490967
2010,11,16,21,30,0,0,0,0.17623291015627274,14.979821777343773,952.8660278320312,36.404380798339844,11.555718421936035,282.52484130859375,1.8541173934936523
2010,11,16,22,0,0,0,0,0.29485473632814774,14.756585693359398,953.0310668945312,37.24992752075195,11.694442749023438,295.53411865234375,1.7276164293289185
2010,11,16,22,30,0,0,0,0.32033691406252274,14.546777343750023,953.0007934570312,37.82722473144531,11.744998931884766,295.53411865234375,1.61639404296875
2010,11,16,23,0,0,0,0,0.34578857421877274,14.336968994140648,952.9705200195312,38.41411590576172,11.79555606842041,314.5723876953125,1.505171775817871
2010,11,16,23,30,0,0,0,0.29644165039064774,14.152734375000023,953.0660400390625,38.736331939697266,11.784682273864746,314.5723876953125,1.4854974746704102
2010,11,17,0,0,0,0,0,0.24688110351564774,13.968499755859398,953.16162109375,39.061279296875,11.773809432983398,341.73797607421875,1.4658230543136597
2010,11,17,0,30,0,0,0,0.13024291992189774,13.786187744140648,953.0753173828125,39.19370651245117,11.727313041687012,341.73797607421875,1.6011817455291748
2010,11,17,1,0,0,0,0,0.012658691406272737,13.603875732421898,952.989013671875,39.32433319091797,11.680817604064941,8.751861572265625,1.7365405559539795
2010,11,17,1,30,0,0,0,-0.023107910156227263,13.376824951171898,953.0789794921875,39.806392669677734,11.559694290161133,8.751861572265625,1.866549015045166
2010,11,17,2,0,0,0,0,-0.05905761718747726,13.149743652343773,953.1688842773438,40.29505920410156,11.43857192993164,22.396392822265625,1.996557593345642
2010,11,17,2,30,0,0,0,-0.0006164550781022626,12.856378173828148,953.3446655273438,41.24937438964844,11.319908142089844,22.396392822265625,2.108879804611206
2010,11,17,3,0,0,0,0,0.05758056640627274,12.563012695312523,953.5204467773438,42.227352142333984,11.20124340057373,30.431751251220703,2.2212018966674805
2010,11,17,3,30,0,0,0,0.15874633789064774,12.110467529296898,953.84033203125,43.82132339477539,11.034893989562988,30.431751251220703,2.4111075401306152
2010,11,17,4,0,0,0,0,0.25924072265627274,11.657922363281273,954.1602783203125,45.477848052978516,10.86854362487793,38.5578498840332,2.601013422012329
2010,11,17,4,30,0,0,0,0.38713989257814774,11.079064941406273,954.5122680664062,47.693084716796875,10.709957122802734,38.5578498840332,2.8915915489196777
2010,11,17,5,0,0,0,0,0.5139709472656477,10.500177001953148,954.8642578125,50.020790100097656,10.551370620727539,46.31258773803711,3.1821699142456055
2010,11,17,5,30,0,0,0,0.6025939941406477,9.999871826171898,955.2706298828125,52.051849365234375,10.409797668457031,46.31258773803711,3.47147798538208
2010,11,17,6,0,0,0,0,0.6906982421875227,9.499597167968773,955.677001953125,54.170143127441406,10.268223762512207,51.6225700378418,3.7607860565185547
2010,11,17,6,30,0,0,0,0.7269226074218977,9.336541748046898,956.2095336914062,54.910308837890625,10.123351097106934,51.6225700378418,3.9242095947265625
2010,11,17,7,0,0,0,0,0.7630859375000227,9.173486328125023,956.7420654296875,55.66107177734375,9.978479385375977,54.42839431762695,4.08763313293457
2010,11,17,7,30,26,370,56,0.5863281250000227,10.228601074218773,957.3831787109375,51.201969146728516,9.80024242401123,54.42839431762695,3.995708465576172
2010,11,17,8,0,44,587,147,0.40691528320314774,11.283715820312523,958.0242919921875,47.1179084777832,9.622005462646484,55.47199630737305,3.9037837982177734
2010,11,17,8,30,55,713,244,-0.33554687499997726,13.407098388671898,958.3807373046875,38.836692810058594,9.305147171020508,55.47199630737305,3.699998378753662
2010,11,17,9,0,64,794,338,-1.1161254882812273,15.530480957031273,958.7371826171875,31.984424591064453,8.988288879394531,59.3118896484375,3.4962127208709717
2010,11,17,9,30,70,849,425,-2.8104309082031023,17.873834228515648,958.90771484375,24.326845169067383,8.600789070129395,59.3118896484375,3.3795270919799805
2010,11,17,10,0,75,888,502,-4.712072753906227,20.217156982421898,959.0781860351562,18.23175621032715,8.213289260864258,69.06497192382812,3.26284122467041
2010,11,17,10,30,79,916,565,-5.745825195312477,21.812890625000023,958.967041015625,15.284381866455078,7.856359004974365,69.06497192382812,2.839167594909668
2010,11,17,11,0,81,936,614,-6.854437255859352,23.408593750000023,958.8558349609375,12.746286392211914,7.4994282722473145,78.49369812011719,2.4154937267303467
2010,11,17,11,30,83,948,647,-6.816076660156227,24.366662597656273,958.644287109375,12.06833267211914,7.230381011962891,78.49369812011719,1.9639301300048828
2010,11,17,12,0,84,955,664,-6.779211425781227,25.324700927734398,958.4328002929688,11.429854393005371,6.961334228515625,83.46900177001953,1.512366533279419
2010,11,17,12,30,84,956,663,-6.545355224609352,25.751153564453148,958.0150146484375,11.345643997192383,6.73038387298584,83.46900177001953,1.1679918766021729
2010,11,17,13,0,83,951,646,-6.315954589843727,26.177636718750023,957.59716796875,11.258673667907715,6.499433517456055,81.54950714111328,0.8236171007156372
2010,11,17,13,30,81,941,612,-6.338903808593727,26.089318847656273,957.3171997070312,11.297776222229004,6.299203872680664,81.54950714111328,0.6101580262184143
2010,11,17,14,0,79,924,562,-6.361914062499977,26.001000976562523,957.0372314453125,11.337018013000488,6.098974227905273,65.94515991210938,0.396698921918869
2010,11,17,14,30,75,898,498,-6.521490478515602,25.455560302734398,956.93115234375,11.567557334899902,5.941439628601074,65.94515991210938,0.2669430375099182
2010,11,17,15,0,70,860,420,-6.683569335937477,24.910119628906273,956.8250732421875,11.801931381225586,5.783905506134033,2.91802978515625,0.1371871680021286
2010,11,17,15,30,63,804,332,-5.487829589843727,23.689172363281273,956.8358764648438,13.910807609558105,5.659988880157471,2.91802978515625,0.27667436003685
2010,11,17,16,0,54,721,236,-4.378485107421852,22.468225097656273,956.8466796875,16.286457061767578,5.53607177734375,271.1460876464844,0.41616153717041016
2010,11,17,16,30,42,587,137,-3.9389099121093523,20.508874511718773,956.9847412109375,18.977888107299805,5.441721439361572,271.1460876464844,0.6807107329368591
2010,11,17,17,0,23,345,46,-3.5135559082031023,18.549523925781273,957.1227416992188,22.127696990966797,5.347371578216553,264.2834777832031,0.9452599287033081
2010,11,17,17,30,0,0,0,-2.6537536621093523,17.836267089843773,957.2473754882812,24.669452667236328,5.258563995361328,264.2834777832031,1.0097723007202148
2010,11,17,18,0,0,0,0,-1.8386596679687273,17.123040771484398,957.3720092773438,27.40699005126953,5.1697564125061035,281.972412109375,1.0742847919464111
2010,11,17,18,30,0,0,0,-2.4556335449218523,16.653955078125023,957.5234375,26.977333068847656,5.084846019744873,281.972412109375,1.1025525331497192
2010,11,17,19,0,0,0,0,-3.0995239257812273,16.184899902343773,957.6748046875,26.497840881347656,4.999935626983643,315.66424560546875,1.1308202743530273
2010,11,17,19,30,0,0,0,-3.5643066406249773,15.820611572265648,957.925048828125,26.19757652282715,4.916362762451172,315.66424560546875,1.3284821510314941
2010,11,17,20,0,0,0,0,-4.044531249999977,15.456323242187523,958.1753540039062,25.86899757385254,4.832790374755859,356.1360778808594,1.5261441469192505
2010,11,17,20,30,0,0,0,-4.613684082031227,15.176965332031273,958.379638671875,25.233909606933594,4.762382984161377,356.1360778808594,1.8594224452972412
2010,11,17,21,0,0,0,0,-5.205877685546852,14.897576904296898,958.583984375,24.56745147705078,4.6919755935668945,24.31146240234375,2.1927008628845215
2010,11,17,21,30,0,0,0,-5.662939453124977,14.687097167968773,958.6528930664062,24.05414390563965,4.620684623718262,24.31146240234375,2.509310245513916
2010,11,17,22,0,0,0,0,-6.134741210937477,14.476586914062523,958.7218017578125,23.522432327270508,4.549393653869629,43.54114532470703,2.8259193897247314
2010,11,17,22,30,0,0,0,-6.809179687499977,14.267358398437523,958.5938110351562,22.6431884765625,4.46011209487915,43.54114532470703,3.102301597595215
2010,11,17,23,0,0,0,0,-7.516119384765602,14.058129882812523,958.4658203125,21.736230850219727,4.37083101272583,56.94514846801758,3.3786838054656982
2010,11,17,23,30,0,0,0,-8.225561523437477,13.763970947265648,958.2169189453125,20.970462799072266,4.259198188781738,56.94514846801758,3.6109375953674316
2010,11,18,0,0,0,0,0,-8.971502685546852,13.469812011718773,957.9679565429688,20.16819953918457,4.147565841674805,66.3000717163086,3.843191385269165
2010,11,18,0,30,0,0,0,-9.465063476562477,13.126214599609398,958.0159912109375,19.84272575378418,4.0526204109191895,66.3000717163086,4.037903785705566
2010,11,18,1,0,0,0,0,-9.976599121093727,12.782586669921898,958.06396484375,19.492813110351562,3.957674980163574,73.00389862060547,4.232616424560547
2010,11,18,1,30,0,0,0,-10.166448974609352,12.497033691406273,957.9561767578125,19.565624237060547,3.940415859222412,73.00389862060547,4.3113179206848145
2010,11,18,2,0,0,0,0,-10.358953857421852,12.211480712890648,957.8483276367188,19.63490867614746,3.923156499862671,77.42352294921875,4.390019416809082
2010,11,18,2,30,0,0,0,-10.434942626953102,12.069207763671898,957.724365234375,19.700698852539062,4.017807960510254,77.42352294921875,4.445075035095215
2010,11,18,3,0,0,0,0,-10.511328124999977,11.926904296875023,957.600341796875,19.766223907470703,4.112459659576416,81.39604187011719,4.500131130218506
2010,11,18,3,30,0,0,0,-10.520483398437477,11.873803710937523,957.6143798828125,19.821176528930664,4.238799571990967,81.39604187011719,4.552295684814453
2010,11,18,4,0,0,0,0,-10.529608154296852,11.820733642578148,957.62841796875,19.87625503540039,4.365139484405518,84.4043960571289,4.6044602394104
2010,11,18,4,30,0,0,0,-10.468481445312477,11.724755859375023,957.8453369140625,20.099609375,4.46959114074707,84.4043960571289,4.630305767059326
2010,11,18,5,0,0,0,0,-10.407568359374977,11.628778076171898,958.0621948242188,20.32513999938965,4.574042797088623,85.97193145751953,4.656151294708252
2010,11,18,5,30,0,0,0,-10.324743652343727,11.475061035156273,958.30615234375,20.667678833007812,4.639048099517822,85.97193145751953,4.656749248504639
2010,11,18,6,0,0,0,0,-10.242346191406227,11.321374511718773,958.550048828125,21.015380859375,4.704052925109863,86.0208511352539,4.657347202301025
2010,11,18,6,30,0,0,0,-10.162298583984352,11.333001708984398,958.6939697265625,21.132484436035156,4.725213527679443,86.0208511352539,4.643357276916504
2010,11,18,7,0,0,0,0,-10.082647705078102,11.344628906250023,958.8379516601562,21.249433517456055,4.746374130249023,84.71630859375,4.629367828369141
2010,11,18,7,30,26,389,57,-9.950018310546852,12.580560302734398,959.0195922851562,19.793943405151367,4.741016864776611,84.71630859375,4.501380920410156
2010,11,18,8,0,44,614,150,-9.819799804687477,13.816522216796898,959.2012329101562,18.448843002319336,4.735659599304199,83.47953796386719,4.373393535614014
2010,11,18,8,30,56,740,249,-9.650366210937477,15.598779296875023,959.2056884765625,16.666759490966797,4.725859642028809,83.47953796386719,4.0127482414245605
2010,11,18,9,0,64,820,345,-9.485968017578102,17.381005859375023,959.2101440429688,15.074302673339844,4.716059684753418,83.98739624023438,3.6521031856536865
2010,11,18,9,30,71,873,433,-9.604406738281227,19.667382812500023,959.0111694335938,12.9426851272583,4.737874984741211,83.98739624023438,3.5715994834899902
2010,11,18,10,0,75,910,509,-9.728369140624977,21.953759765625023,958.8121948242188,11.135039329528809,4.759690284729004,94.55734252929688,3.491096019744873
2010,11,18,10,30,79,936,572,-9.868261718749977,23.452508544921898,958.4373779296875,10.056008338928223,4.796095848083496,94.55734252929688,3.3196558952331543
2010,11,18,11,0,82,953,621,-10.011602783203102,24.951287841796898,958.0626220703125,9.088184356689453,4.832501411437988,107.62663269042969,3.1482160091400146
2010,11,18,11,30,83,963,653,-9.819372558593727,25.870629882812523,957.4447021484375,8.736234664916992,4.877220153808594,107.62663269042969,2.859757423400879
2010,11,18,12,0,84,968,669,-9.631842041015602,26.790002441406273,956.8267822265625,8.397727012634277,4.921938419342041,119.87146759033203,2.571298599243164
2010,11,18,12,30,84,968,667,-9.448614501953102,27.209100341796898,956.1937255859375,8.312308311462402,4.971264839172363,119.87146759033203,2.3113996982574463
2010,11,18,13,0,83,961,649,-9.268560791015602,27.628167724609398,955.5607299804688,8.226178169250488,5.0205912590026855,133.49725341796875,2.0515007972717285
2010,11,18,13,30,81,950,614,-9.370001220703102,27.548089599609398,955.087890625,8.199309349060059,5.060850620269775,133.49725341796875,1.9353694915771484
2010,11,18,14,0,78,931,563,-9.472113037109352,27.467980957031273,954.6151123046875,8.17208480834961,5.101110458374023,144.660400390625,1.8192380666732788
2010,11,18,14,30,75,904,498,-9.739019775390602,26.921441650390648,954.197021484375,8.26312255859375,4.9843430519104,144.660400390625,1.7356047630310059
2010,11,18,15,0,70,867,420,-10.011724853515602,26.374871826171898,953.7788696289062,8.352025032043457,4.8675761222839355,155.37042236328125,1.6519713401794434
2010,11,18,15,30,63,811,332,-8.917974853515602,25.026116943359398,953.8209838867188,9.858945846557617,4.730198860168457,155.37042236328125,1.5063285827636719
2010,11,18,16,0,54,728,236,-7.898840332031227,23.677392578125023,953.8630981445312,11.57077407836914,4.592822074890137,171.70095825195312,1.3606858253479004
2010,11,18,16,30,42,593,137,-4.989141845703102,21.624414062500023,953.929443359375,16.37456512451172,4.443711757659912,171.70095825195312,1.1416600942611694
2010,11,18,17,0,23,348,45,-2.5447753906249773,19.571435546875023,953.995849609375,22.31252670288086,4.294600963592529,194.06394958496094,0.9226343035697937
2010,11,18,17,30,0,0,0,-4.238867187499977,18.814782714843773,953.9891357421875,20.613046646118164,4.148430347442627,194.06394958496094,0.6825445890426636
2010,11,18,18,0,0,0,0,-6.152075195312477,18.058099365234398,953.9824829101562,18.69879150390625,4.002259254455566,213.01710510253906,0.44245484471321106
2010,11,18,18,30,0,0,0,-5.511480712890602,17.555535888671898,954.1920166015625,20.264387130737305,3.867295265197754,213.01710510253906,0.24502333998680115
2010,11,18,19,0,0,0,0,-4.896582031249977,17.052972412109398,954.401611328125,21.91544532775879,3.7323312759399414,33.85105895996094,0.04759183153510094
2010,11,18,19,30,0,0,0,-6.207586669921852,16.674371337890648,954.442138671875,20.320497512817383,3.60809326171875,33.85105895996094,0.2383567988872528
2010,11,18,20,0,0,0,0,-7.647558593749977,16.295739746093773,954.4826049804688,18.635454177856445,3.4838554859161377,72.17250061035156,0.4291217625141144
2010,11,18,20,30,0,0,0,-6.946173095703102,16.026422119140648,954.385498046875,20.011367797851562,3.5062005519866943,72.17250061035156,0.6391574144363403
2010,11,18,21,0,0,0,0,-6.276525878906227,15.757104492187523,954.288330078125,21.430665969848633,3.528545618057251,93.0660629272461,0.8491930961608887
2010,11,18,21,30,0,0,0,-7.816870117187477,15.507226562500023,954.1429443359375,19.343244552612305,3.5802359580993652,93.0660629272461,1.1178449392318726
2010,11,18,22,0,0,0,0,-9.539831542968727,15.257318115234398,953.9976196289062,17.184356689453125,3.6319262981414795,105.27178192138672,1.3864967823028564
2010,11,18,22,30,0,0,0,-9.197668457031227,14.982476806640648,953.75,17.96647071838379,3.698288679122925,105.27178192138672,1.6548378467559814
2010,11,18,23,0,0,0,0,-8.863500976562477,14.707666015625023,953.5023193359375,18.77164649963379,3.76465106010437,111.46723937988281,1.923178791999817
2010,11,18,23,30,0,0,0,-9.708319091796852,14.411950683593773,953.23779296875,17.907262802124023,3.844266653060913,111.46723937988281,2.1408274173736572
2010,11,19,0,0,0,0,0,-10.606176757812477,14.116265869140648,952.9733276367188,17.00356101989746,3.923882246017456,114.65798950195312,2.358476161956787
2010,11,19,0,30,0,0,0,-10.406927490234352,13.802636718750023,952.7279663085938,17.62903594970703,4.030323028564453,114.65798950195312,2.529271125793457
2010,11,19,1,0,0,0,0,-10.210485839843727,13.489007568359398,952.4826049804688,18.27387809753418,4.136763572692871,115.45774841308594,2.700066328048706
2010,11,19,1,30,0,0,0,-10.390722656249977,13.161859130859398,952.2781982421875,18.403520584106445,4.257068634033203,115.45774841308594,2.8390512466430664
2010,11,19,2,0,0,0,0,-10.573370361328102,12.834741210937523,952.07373046875,18.531112670898438,4.377373218536377,114.42274475097656,2.978036403656006
2010,11,19,2,30,0,0,0,-10.422949218749977,12.493157958984398,952.0114135742188,19.177623748779297,4.5049920082092285,114.42274475097656,3.07784366607666
2010,11,19,3,0,0,0,0,-10.274145507812477,12.151605224609398,951.9490966796875,19.845046997070312,4.63261079788208,113.34271240234375,3.1776511669158936
2010,11,19,3,30,0,0,0,-10.206243896484352,11.802972412109398,952.0118408203125,20.415298461914062,4.739181041717529,113.34271240234375,3.1945502758026123
2010,11,19,4,0,0,0,0,-10.138677978515602,11.454339599609398,952.0745849609375,21.002601623535156,4.8457512855529785,113.61933898925781,3.211449384689331
2010,11,19,4,30,0,0,0,-10.087652587890602,11.134759521484398,952.319091796875,21.538450241088867,4.945614814758301,113.61933898925781,3.1654434204101562
2010,11,19,5,0,0,0,0,-10.036779785156227,10.815148925781273,952.5636596679688,22.088817596435547,5.045478820800781,114.69469451904297,3.1194374561309814
2010,11,19,5,30,0,0,0,-10.019018554687477,10.543054199218773,952.7160034179688,22.523948669433594,5.150301933288574,114.69469451904297,3.0657572746276855
2010,11,19,6,0,0,0,0,-10.001318359374977,10.270928955078148,952.8683471679688,22.96849250793457,5.255125045776367,116.08574676513672,3.0120770931243896
2010,11,19,6,30,0,0,0,-9.958563232421852,10.323876953125023,953.1864013671875,22.964763641357422,5.351341724395752,116.08574676513672,2.9544882774353027
2010,11,19,7,0,0,0,0,-9.915899658203102,10.376855468750023,953.5044555664062,22.96080780029297,5.447558403015137,117.50738525390625,2.896899700164795
2010,11,19,7,30,25,374,53,-9.680273437499977,11.935327148437523,953.802490234375,21.094778060913086,5.530960559844971,117.50738525390625,2.785944938659668
2010,11,19,8,0,43,602,145,-9.450354003906227,13.493829345703148,954.1005859375,19.395273208618164,5.614362716674805,118.76851654052734,2.674990177154541
2010,11,19,8,30,85,367,179,-9.759863281249977,15.183068847656273,954.26806640625,16.97029685974121,5.702854633331299,118.76851654052734,2.419926643371582
2010,11,19,9,0,64,809,338,-10.077490234374977,16.872308349609398,954.4356079101562,14.85912799835205,5.791346549987793,121.53837585449219,2.164863348007202
2010,11,19,9,30,70,863,425,-10.350622558593727,18.725640869140648,954.3264770507812,12.940274238586426,5.896391868591309,121.53837585449219,1.9412508010864258
2010,11,19,10,0,75,900,500,-10.631079101562477,20.579003906250023,954.2173461914062,11.280567169189453,6.001437187194824,141.9091033935547,1.7176381349563599
2010,11,19,10,30,78,925,563,-10.841375732421852,22.261102294921898,953.989013671875,10.007792472839355,6.123528957366943,141.9091033935547,1.8479275703430176
2010,11,19,11,0,81,942,611,-11.056982421874977,23.943200683593773,953.7606201171875,8.886136054992676,6.245620250701904,181.703857421875,1.9782168865203857
2010,11,19,11,30,83,953,643,-10.957464599609352,24.735925292968773,953.3760986328125,8.541288375854492,6.344416618347168,181.703857421875,2.1698169708251953
2010,11,19,12,0,209,522,522,-10.859838867187477,25.528649902343773,952.9916381835938,8.210832595825195,6.443212509155273,196.1248779296875,2.361416816711426
2010,11,19,12,30,285,191,399,-10.660345458984352,25.762902832031273,952.414794921875,8.226771354675293,6.516624450683594,196.1248779296875,2.4648208618164062
2010,11,19,13,0,181,584,523,-10.464117431640602,25.997155761718773,951.8380126953125,8.240581512451172,6.590036392211914,201.28900146484375,2.5682246685028076
2010,11,19,13,30,226,394,446,-10.152166748046852,25.805017089843773,951.308837890625,8.54308032989502,6.67637825012207,201.28900146484375,2.55195951461792
2010,11,19,14,0,196,431,420,-9.847052001953102,25.612878417968773,950.7796630859375,8.851460456848145,6.762720108032227,200.88348388671875,2.5356945991516113
2010,11,19,14,30,176,402,363,-9.479956054687477,24.891473388671898,950.44775390625,9.510382652282715,6.762239933013916,200.88348388671875,2.476802349090576
2010,11,19,15,0,152,356,296,-9.122045898437477,24.170068359375023,950.1158447265625,10.212467193603516,6.761760234832764,198.18023681640625,2.417910099029541
2010,11,19,15,30,117,360,235,-7.976324462890602,23.030572509765648,950.03173828125,11.959444046020508,6.796245574951172,198.18023681640625,2.228771209716797
2010,11,19,16,0,70,461,184,-6.912176513671852,21.891046142578148,949.9476928710938,13.913957595825195,6.83073091506958,197.23538208007812,2.0396323204040527
2010,11,19,16,30,49,332,101,-4.951635742187477,20.520806884765648,949.84814453125,17.572500228881836,6.90590238571167,197.23538208007812,1.7808367013931274
2010,11,19,17,0,23,163,33,-3.2143920898437273,19.150567626953148,949.7486572265625,21.79325294494629,6.981073379516602,198.1971435546875,1.5220410823822021
2010,11,19,17,30,0,0,0,-3.9556335449218523,18.558435058593773,949.9373168945312,21.396034240722656,7.073592662811279,198.1971435546875,1.437248945236206
2010,11,19,18,0,0,0,0,-4.736914062499977,17.966333007812523,950.1259765625,20.938953399658203,7.166111946105957,197.88233947753906,1.3524569272994995
2010,11,19,18,30,0,0,0,-3.3431152343749773,17.560784912109398,950.1227416992188,23.84741973876953,7.28036642074585,197.88233947753906,1.4249789714813232
2010,11,19,19,0,0,0,0,-2.0654052734374773,17.155267333984398,950.1195068359375,26.89789581298828,7.3946213722229,197.87973022460938,1.497501015663147
2010,11,19,19,30,0,0,0,-2.8862060546874773,16.992974853515648,950.2858276367188,25.573820114135742,7.566277027130127,197.87973022460938,1.6723626852035522
2010,11,19,20,0,0,0,0,-3.7542785644531023,16.830651855468773,950.4521484375,24.21933937072754,7.7379326820373535,199.37814331054688,1.8472243547439575
2010,11,19,20,30,0,0,0,-3.2209838867187273,16.695092773437523,950.5126953125,25.420671463012695,8.027290344238281,199.37814331054688,2.029928684234619
2010,11,19,21,0,0,0,0,-2.7055114746093523,16.559533691406273,950.5732421875,26.641841888427734,8.31664752960205,204.9930419921875,2.212632894515991
2010,11,19,21,30,0,0,0,-1.6068481445312273,16.297723388671898,950.7036743164062,29.378080368041992,8.602794647216797,204.9930419921875,2.394934892654419
2010,11,19,22,0,0,0,0,-0.5803283691406023,16.035913085937523,950.8341064453125,32.202911376953125,8.888941764831543,210.84603881835938,2.5772368907928467
2010,11,19,22,30,0,0,0,0.5992980957031477,15.694207763671898,950.930908203125,35.853214263916016,9.14974308013916,210.84603881835938,2.680865526199341
2010,11,19,23,0,0,0,0,1.6977478027343977,15.352502441406273,951.0277099609375,39.655792236328125,9.410544395446777,214.28982543945312,2.784494161605835
2010,11,19,23,30,0,0,0,2.5790649414062727,14.988977050781273,950.8851318359375,43.2239990234375,9.526735305786133,214.28982543945312,2.762775421142578
2010,11,20,0,0,0,0,0,3.4148193359375227,14.625451660156273,950.7425537109375,46.94411087036133,9.642926216125488,212.552490234375,2.7410569190979004
2010,11,20,0,30,0,0,0,3.9591918945312727,14.202813720703148,950.7138671875,50.12791061401367,9.60350227355957,212.552490234375,2.6062967777252197
