Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2004,11,17,0,30,0,0,0,5.758355712890648,12.217584228515648,958.5462646484375,64.6828384399414,16.555747985839844,340.05291748046875,1.3783869743347168
2004,11,17,1,0,0,0,0,5.646417236328148,12.002130126953148,958.3351440429688,65.09996032714844,16.518718719482422,348.21038818359375,1.334356665611267
2004,11,17,1,30,0,0,0,5.613092041015648,11.792047119140648,958.4323120117188,65.85541534423828,16.455720901489258,348.21038818359375,1.2145922183990479
2004,11,17,2,0,0,0,0,5.579644775390648,11.581964111328148,958.5294799804688,66.62054443359375,16.392724990844727,353.0613098144531,1.0948277711868286
2004,11,17,2,30,0,0,0,5.572900390625023,11.379724121093773,958.55029296875,67.48585510253906,16.3759822845459,353.0613098144531,0.9622013568878174
2004,11,17,3,0,0,0,0,5.566125488281273,11.177484130859398,958.571044921875,68.36370086669922,16.359237670898438,358.7236328125,0.8295748829841614
2004,11,17,3,30,0,0,0,5.560083007812523,10.980889892578148,958.64697265625,69.2320556640625,16.37236213684082,358.7236328125,0.7454619407653809
2004,11,17,4,0,0,0,0,5.554010009765648,10.784265136718773,958.7228393554688,70.11285400390625,16.38548469543457,8.169815063476562,0.6613489985466003
2004,11,17,4,30,0,0,0,5.528161621093773,10.588189697265648,958.7332763671875,70.90641021728516,16.430564880371094,8.169815063476562,0.5898163914680481
2004,11,17,5,0,0,0,0,5.502221679687523,10.392144775390648,958.74365234375,71.70982360839844,16.475645065307617,21.217140197753906,0.5182837843894958
2004,11,17,5,30,0,0,0,5.490625000000023,10.210778808593773,959.0919189453125,72.52476501464844,16.540483474731445,21.217140197753906,0.45730704069137573
2004,11,17,6,0,0,0,0,5.478967285156273,10.029443359375023,959.4401245117188,73.34981536865234,16.605321884155273,46.940025329589844,0.3963302671909332
2004,11,17,6,30,0,0,0,5.481652832031273,10.113336181640648,959.67333984375,72.953125,16.64339828491211,46.940025329589844,0.42952415347099304
2004,11,17,7,0,0,0,0,5.484338378906273,10.197229003906273,959.9066162109375,72.5588150024414,16.681474685668945,82.62867736816406,0.46271803975105286
2004,11,17,7,30,26,335,52,6.414361572265648,11.681665039062523,960.1346435546875,70.1110610961914,16.659530639648438,82.62867736816406,0.5847970843315125
2004,11,17,8,0,44,551,140,7.292230224609398,13.166070556640648,960.3626098632812,67.54986572265625,16.63758659362793,85.71952056884766,0.7068761587142944
2004,11,17,8,30,56,677,234,6.784692382812523,14.884179687500023,960.5565185546875,58.36586380004883,16.600013732910156,85.71952056884766,0.5621382594108582
2004,11,17,9,0,64,757,325,6.260217285156273,16.602288818359398,960.7504272460938,50.43875503540039,16.562442779541016,89.33573913574219,0.41740038990974426
2004,11,17,9,30,71,812,409,6.222985839843773,18.227990722656273,960.6202392578125,45.40115737915039,16.54656219482422,89.33573913574219,0.3122903108596802
2004,11,17,10,0,76,850,482,6.183038330078148,19.853692626953148,960.4900512695312,40.91089630126953,16.53067970275879,237.3133544921875,0.20718024671077728
2004,11,17,10,30,79,876,543,6.159448242187523,20.883569335937523,960.25048828125,38.32828140258789,16.520450592041016,237.3133544921875,0.46390774846076965
2004,11,17,11,0,82,895,590,6.134606933593773,21.913446044921898,960.0108642578125,35.92328643798828,16.510221481323242,246.57101440429688,0.7206352353096008
2004,11,17,11,30,84,906,621,6.107141113281273,22.445825195312523,959.5560302734375,34.71149444580078,16.508342742919922,246.57101440429688,0.9466735124588013
2004,11,17,12,0,85,911,636,6.079309082031273,22.978204345703148,959.1012573242188,33.54401779174805,16.5064640045166,250.97891235351562,1.172711730003357
2004,11,17,12,30,85,911,635,6.021936035156273,23.146020507812523,958.5396728515625,33.073944091796875,16.519010543823242,250.97891235351562,1.3679686784744263
2004,11,17,13,0,84,905,618,5.964379882812523,23.313836669921898,957.97802734375,32.610435485839844,16.531558990478516,256.4945373535156,1.5632256269454956
2004,11,17,13,30,82,893,584,5.927697753906273,23.195764160156273,957.7625122070312,32.760704040527344,16.53651237487793,256.4945373535156,1.6891522407531738
2004,11,17,14,0,79,873,535,5.890924072265648,23.077691650390648,957.5469970703125,32.91160583496094,16.54146385192871,262.21405029296875,1.8150787353515625
2004,11,17,14,30,163,467,383,5.842340087890648,22.635064697265648,957.279296875,33.69279098510742,16.488872528076172,262.21405029296875,1.8865463733673096
2004,11,17,15,0,134,468,324,5.793298339843773,22.192437744140648,957.0115966796875,34.49452209472656,16.436279296875,264.42333984375,1.958013892173767
2004,11,17,15,30,129,270,219,5.857537841796898,21.334100341796898,957.059814453125,36.51332473754883,16.400386810302734,264.42333984375,2.024115562438965
2004,11,17,16,0,82,358,172,5.920739746093773,20.475732421875023,957.1080322265625,38.6607780456543,16.364492416381836,261.07330322265625,2.090217351913452
2004,11,17,16,30,55,241,93,6.449090576171898,19.002954101562523,957.1939697265625,43.93113327026367,16.313098907470703,261.07330322265625,2.1765542030334473
2004,11,17,17,0,23,115,31,6.960778808593773,17.530206298828148,957.2799682617188,49.90679931640625,16.261707305908203,254.75975036621094,2.2628908157348633
2004,11,17,17,30,0,0,0,7.004418945312523,17.053796386718773,957.397705078125,51.58657455444336,16.196237564086914,254.75975036621094,2.313602924346924
2004,11,17,18,0,0,0,0,7.047814941406273,16.577386474609398,957.5154418945312,53.32767868041992,16.130767822265625,258.848876953125,2.3643152713775635
2004,11,17,18,30,0,0,0,6.892724609375023,16.274865722656273,957.6856079101562,53.789306640625,16.11601448059082,258.848876953125,2.3193020820617676
2004,11,17,19,0,0,0,0,6.735925292968773,15.972344970703148,957.8557739257812,54.25034713745117,16.101261138916016,267.52276611328125,2.2742888927459717
2004,11,17,19,30,0,0,0,6.854150390625023,15.722711181640648,957.994140625,55.571903228759766,16.131465911865234,267.52276611328125,2.1817808151245117
2004,11,17,20,0,0,0,0,6.971582031250023,15.473077392578148,958.132568359375,56.92387390136719,16.161670684814453,279.41326904296875,2.0892724990844727
2004,11,17,20,30,0,0,0,6.840234375000023,15.287713623046898,958.358154296875,57.0882453918457,16.192874908447266,279.41326904296875,2.013613224029541
2004,11,17,21,0,0,0,0,6.707696533203148,15.102319335937523,958.5838012695312,57.248992919921875,16.224079132080078,292.65478515625,1.9379539489746094
2004,11,17,21,30,0,0,0,6.934747314453148,14.922662353515648,958.56884765625,58.8237419128418,16.23896598815918,292.65478515625,1.8098629713058472
2004,11,17,22,0,0,0,0,7.158807373046898,14.743005371093773,958.553955078125,60.42870330810547,16.25385284423828,304.7377014160156,1.681771993637085
2004,11,17,22,30,0,0,0,7.163415527343773,14.558679199218773,958.687744140625,61.170841217041016,16.241287231445312,304.7377014160156,1.4640607833862305
2004,11,17,23,0,0,0,0,7.168023681640648,14.374353027343773,958.8214721679688,61.92301559448242,16.22871971130371,315.2630615234375,1.2463496923446655
2004,11,17,23,30,0,0,0,7.603082275390648,14.207299804687523,958.6796875,64.48392486572266,16.190805435180664,315.2630615234375,1.0111300945281982
2004,11,18,0,0,0,0,0,8.027215576171898,14.040246582031273,958.5379638671875,67.09477996826172,16.152891159057617,329.8183288574219,0.775910496711731
2004,11,18,0,30,0,0,0,7.883172607421898,13.870935058593773,958.4942626953125,67.1745376586914,16.07377815246582,329.8183288574219,0.598677396774292
2004,11,18,1,0,0,0,0,7.737847900390648,13.701623535156273,958.4505004882812,67.24868774414062,15.994665145874023,5.723228454589844,0.4214443564414978
2004,11,18,1,30,0,0,0,7.351129150390648,13.447778320312523,958.4243774414062,66.58822631835938,15.860231399536133,5.723228454589844,0.4195803999900818
2004,11,18,2,0,0,0,0,6.955102539062523,13.193933105468773,958.3982543945312,65.88899230957031,15.725796699523926,81.68928527832031,0.4177164137363434
2004,11,18,2,30,0,0,0,6.705407714843773,12.786614990234398,958.1509399414062,66.51703643798828,15.628588676452637,81.68928527832031,0.5996173620223999
2004,11,18,3,0,0,0,0,6.451776123046898,12.379266357421898,957.9036254882812,67.1363525390625,15.531380653381348,110.98313903808594,0.7815183401107788
2004,11,18,3,30,0,0,0,6.195886230468773,12.065423583984398,957.84521484375,67.33837890625,15.442623138427734,110.98313903808594,0.9577112197875977
2004,11,18,4,0,0,0,0,5.935845947265648,11.751550292968773,957.786865234375,67.52268981933594,15.353865623474121,115.48384094238281,1.1339040994644165
2004,11,18,4,30,0,0,0,5.973687744140648,11.532678222656273,957.7135009765625,68.68524169921875,15.308747291564941,115.48384094238281,1.2487375736236572
2004,11,18,5,0,0,0,0,6.011468505859398,11.313806152343773,957.6401977539062,69.86896514892578,15.263629913330078,113.38329315185547,1.363571047782898
2004,11,18,5,30,0,0,0,6.053002929687523,11.122369384765648,957.840576171875,70.96411895751953,15.228658676147461,113.38329315185547,1.402064323425293
2004,11,18,6,0,0,0,0,6.094415283203148,10.930932617187523,958.0408935546875,72.0772476196289,15.193687438964844,109.80674743652344,1.4405574798583984
2004,11,18,6,30,0,0,0,6.132470703125023,11.016229248046898,958.2229614257812,71.85863494873047,15.197659492492676,109.80674743652344,1.4405959844589233
2004,11,18,7,0,0,0,0,6.170434570312523,11.101556396484398,958.405029296875,71.64032745361328,15.201630592346191,104.34555053710938,1.4406344890594482
2004,11,18,7,30,25,331,50,6.644433593750023,12.606011962890648,958.5870361328125,67.02726745605469,15.233120918273926,104.34555053710938,1.406949520111084
2004,11,18,8,0,43,551,137,7.102807617187523,14.110437011718773,958.76904296875,62.709205627441406,15.264610290527344,96.43827819824219,1.3732645511627197
2004,11,18,8,30,55,678,231,6.997064208984398,15.764489746093773,958.9478759765625,55.96934127807617,15.282156944274902,96.43827819824219,1.1480581760406494
2004,11,18,9,0,64,759,323,6.888513183593773,17.418511962890648,959.126708984375,50.011505126953125,15.299703598022461,102.65696716308594,0.9228518605232239
2004,11,18,9,30,70,814,407,6.782739257812523,19.049279785156273,959.1033935546875,44.82051467895508,15.314940452575684,102.65696716308594,0.6844921708106995
2004,11,18,10,0,75,853,480,6.673791503906273,20.680047607421898,959.080078125,40.21012496948242,15.330177307128906,149.47494506835938,0.44613251090049744
2004,11,18,10,30,79,880,541,6.597985839843773,21.705163574218773,958.8990478515625,37.5628547668457,15.360624313354492,149.47494506835938,0.5463530421257019
2004,11,18,11,0,82,898,588,6.520715332031273,22.730310058593773,958.718017578125,35.10320281982422,15.391072273254395,213.021240234375,0.646573543548584
2004,11,18,11,30,83,909,620,6.457574462890648,23.288507080078148,958.2813720703125,33.79008102416992,15.394159317016602,213.021240234375,0.8329015970230103
2004,11,18,12,0,84,914,635,6.393914794921898,23.846704101562523,957.8447265625,32.529415130615234,15.397247314453125,239.04196166992188,1.0192296504974365
2004,11,18,12,30,84,914,634,6.256433105468773,24.058679199218773,957.2540283203125,31.815000534057617,15.326029777526855,239.04196166992188,1.1720209121704102
2004,11,18,13,0,83,908,617,6.118005371093773,24.270654296875023,956.6633911132812,31.114505767822266,15.25481128692627,254.76168823242188,1.3248122930526733
2004,11,18,13,30,81,897,583,6.000115966796898,24.129876708984398,956.323486328125,31.12398910522461,15.153876304626465,254.76168823242188,1.4270493984222412
2004,11,18,14,0,79,878,535,5.881372070312523,23.989099121093773,955.983642578125,31.13172149658203,15.05294132232666,266.20867919921875,1.5292866230010986
2004,11,18,14,30,75,850,472,5.761376953125023,23.503686523437523,955.6787719726562,31.789636611938477,14.88568115234375,266.20867919921875,1.584291696548462
2004,11,18,15,0,70,811,397,5.640069580078148,23.018273925781273,955.3739013671875,32.46173095703125,14.718421936035156,277.8521423339844,1.6392967700958252
2004,11,18,15,30,63,754,312,5.796228027343773,22.082299804687523,955.2920532226562,34.733726501464844,14.518141746520996,277.8521423339844,1.6302947998046875
2004,11,18,16,0,54,668,220,5.950189208984398,21.146295166015648,955.210205078125,37.17366027832031,14.31786060333252,285.8551330566406,1.6212928295135498
2004,11,18,16,30,41,532,126,6.950952148437523,19.587762451171898,955.1395263671875,43.846378326416016,14.09313678741455,285.8551330566406,1.5693070888519287
2004,11,18,17,0,22,294,41,7.896203613281273,18.029229736328148,955.0687866210938,51.55283737182617,13.868412971496582,284.169921875,1.5173213481903076
2004,11,18,17,30,0,0,0,7.394006347656273,17.425195312500023,955.254150390625,51.75014114379883,13.649867057800293,284.169921875,1.4897774457931519
2004,11,18,18,0,0,0,0,6.875085449218773,16.821160888671898,955.4395751953125,51.890625,13.43132209777832,285.1591796875,1.462233543395996
2004,11,18,18,30,0,0,0,7.372277832031273,16.407250976562523,955.4859619140625,55.117523193359375,13.312352180480957,285.1591796875,1.480191946029663
2004,11,18,19,0,0,0,0,7.855493164062523,15.993310546875023,955.5323486328125,58.486602783203125,13.19338321685791,287.81268310546875,1.4981504678726196
2004,11,18,19,30,0,0,0,6.932122802734398,15.644342041015648,955.7537841796875,56.15077590942383,13.168865203857422,287.81268310546875,1.5553498268127441
2004,11,18,20,0,0,0,0,5.953637695312523,15.295373535156273,955.9752197265625,53.68143844604492,13.144346237182617,290.7179260253906,1.612549066543579
2004,11,18,20,30,0,0,0,5.968347167968773,14.989709472656273,956.060546875,54.801971435546875,13.179564476013184,290.7179260253906,1.6494531631469727
2004,11,18,21,0,0,0,0,5.982965087890648,14.684014892578148,956.1459350585938,55.948280334472656,13.214781761169434,295.9754638671875,1.6863571405410767
2004,11,18,21,30,0,0,0,5.722863769531273,14.390283203125023,956.2130737304688,56.0030632019043,13.282315254211426,295.9754638671875,1.6168582439422607
2004,11,18,22,0,0,0,0,5.458367919921898,14.096582031250023,956.2802124023438,56.04097366333008,13.349847793579102,305.40625,1.5473592281341553
2004,11,18,22,30,0,0,0,5.524804687500023,13.803155517578148,956.0955810546875,57.38156509399414,13.383915901184082,305.40625,1.377831220626831
2004,11,18,23,0,0,0,0,5.590936279296898,13.509729003906273,955.910888671875,58.755332946777344,13.417984008789062,321.41729736328125,1.2083030939102173
2004,11,18,23,30,0,0,0,5.555780029296898,13.238854980468773,955.8209228515625,59.655845642089844,13.417706489562988,321.41729736328125,1.0163929462432861
2004,11,19,0,0,0,0,0,5.520471191406273,12.968011474609398,955.7308959960938,60.571659088134766,13.417428016662598,344.05230712890625,0.8244826793670654
2004,11,19,0,30,0,0,0,5.540643310546898,12.698510742187523,955.6142578125,61.735450744628906,13.436888694763184,344.05230712890625,0.6830860376358032
2004,11,19,1,0,0,0,0,5.560723876953148,12.429040527343773,955.4976196289062,62.923484802246094,13.456348419189453,18.799102783203125,0.5416894555091858
2004,11,19,1,30,0,0,0,5.403405761718773,12.184655761718773,955.4265747070312,63.248008728027344,13.52175521850586,18.799102783203125,0.5646851062774658
2004,11,19,2,0,0,0,0,5.244500732421898,11.940240478515648,955.3555297851562,63.56836700439453,13.58716106414795,68.05210876464844,0.5876808166503906
2004,11,19,2,30,0,0,0,5.111199951171898,11.711145019531273,955.197021484375,63.9406852722168,13.68513011932373,68.05210876464844,0.7392605543136597
2004,11,19,3,0,0,0,0,4.976770019531273,11.482019042968773,955.03857421875,64.31138610839844,13.783099174499512,90.77509307861328,0.8908403515815735
2004,11,19,3,30,0,0,0,5.005456542968773,11.263452148437523,954.86328125,65.37893676757812,13.833356857299805,90.77509307861328,1.0426000356674194
2004,11,19,4,0,0,0,0,5.034082031250023,11.044854736328148,954.6879272460938,66.46556091308594,13.883615493774414,100.60685729980469,1.1943597793579102
2004,11,19,4,30,0,0,0,5.075067138671898,10.843469238281273,954.7109375,67.55277252197266,13.895474433898926,100.60685729980469,1.325957179069519
2004,11,19,5,0,0,0,0,5.115930175781273,10.642083740234398,954.7339477539062,68.6585693359375,13.907333374023438,107.33362579345703,1.457554578781128
2004,11,19,5,30,0,0,0,5.136468505859398,10.465783691406273,954.7032470703125,69.56895446777344,13.884500503540039,107.33362579345703,1.5926016569137573
2004,11,19,6,0,0,0,0,5.156976318359398,10.289483642578148,954.672607421875,70.49234008789062,13.86166763305664,111.27595520019531,1.7276487350463867
2004,11,19,6,30,0,0,0,5.166040039062523,10.375115966796898,954.6986083984375,70.13482666015625,13.79625129699707,111.27595520019531,1.8374526500701904
2004,11,19,7,0,0,0,0,5.175073242187523,10.460778808593773,954.724609375,69.7791748046875,13.7308349609375,113.19837951660156,1.9472565650939941
2004,11,19,7,30,24,327,48,5.714929199218773,11.882989501953148,954.8565673828125,65.92496490478516,13.635221481323242,113.19837951660156,1.946211338043213
2004,11,19,8,0,43,552,135,6.235345458984398,13.305200195312523,954.9884643554688,62.25523376464844,13.539608001708984,111.14400482177734,1.945165991783142
2004,11,19,8,30,55,682,230,6.115228271484398,14.896966552734398,954.96142578125,55.69192123413086,13.458250045776367,111.14400482177734,1.7131221294403076
2004,11,19,9,0,63,765,321,5.992364501953148,16.488732910156273,954.934326171875,49.87392044067383,13.376893043518066,118.02859497070312,1.4810782670974731
2004,11,19,9,30,70,820,406,5.982476806640648,18.161889648437523,954.8758544921875,44.83952331542969,13.363035202026367,118.02859497070312,1.3071997165679932
2004,11,19,10,0,75,859,480,5.969720458984398,19.835046386718773,954.8173828125,40.35951614379883,13.349178314208984,157.13040161132812,1.1333212852478027
2004,11,19,10,30,79,886,541,5.898431396484398,20.865716552734398,954.41845703125,37.6849365234375,13.393349647521973,157.13040161132812,1.2479372024536133
2004,11,19,11,0,81,904,588,5.825738525390648,21.896386718750023,954.0195922851562,35.20155715942383,13.437520980834961,200.0648651123047,1.3625530004501343
2004,11,19,11,30,83,915,620,5.708551025390648,22.437341308593773,953.6622924804688,33.785648345947266,13.506814956665039,200.0648651123047,1.5752160549163818
2004,11,19,12,0,84,920,635,5.590386962890648,22.978295898437523,953.3049926757812,32.42861557006836,13.576108932495117,223.37396240234375,1.787879228591919
2004,11,19,12,30,84,920,634,5.441735839843773,23.126947021484398,952.84130859375,31.8087100982666,13.623023986816406,223.37396240234375,1.9589465856552124
2004,11,19,13,0,83,914,617,5.291894531250023,23.275628662109398,952.3776245117188,31.197982788085938,13.669939041137695,238.59461975097656,2.130013942718506
2004,11,19,13,30,81,902,583,5.111840820312523,23.163446044921898,952.08251953125,31.019506454467773,13.706013679504395,238.59461975097656,2.2049708366394043
2004,11,19,14,0,78,882,534,4.929833984375023,23.051293945312523,951.7874145507812,30.83740997314453,13.742088317871094,248.80340576171875,2.2799277305603027
2004,11,19,14,30,74,854,471,4.744256591796898,22.596978759765648,951.52099609375,31.29075813293457,13.69127082824707,248.80340576171875,2.2764315605163574
2004,11,19,15,0,69,814,396,4.556115722656273,22.142694091796898,951.254638671875,31.747453689575195,13.640454292297363,256.630859375,2.272935628890991
2004,11,19,15,30,62,757,311,4.622064208984398,21.217156982421898,951.1229858398438,33.7504768371582,13.5593900680542,256.630859375,2.175208568572998
2004,11,19,16,0,53,670,218,4.686853027343773,20.291619873046898,950.9913330078125,35.891151428222656,13.478324890136719,263.4172058105469,2.077481508255005
2004,11,19,16,30,41,533,124,5.536218261718773,18.758386230468773,950.888427734375,41.88140869140625,13.360563278198242,263.4172058105469,1.8854906558990479
2004,11,19,17,0,22,291,40,6.344415283203148,17.225152587890648,950.7855224609375,48.768226623535156,13.24280071258545,273.2860107421875,1.6934996843338013
2004,11,19,17,30,0,0,0,6.564355468750023,16.651818847656273,950.8416748046875,51.34408950805664,13.11645221710205,273.2860107421875,1.5326122045516968
2004,11,19,18,0,0,0,0,6.781396484375023,16.078485107421898,950.8978881835938,54.05258560180664,12.990103721618652,285.414794921875,1.3717247247695923
2004,11,19,18,30,0,0,0,6.667474365234398,15.707910156250023,950.971923828125,54.916263580322266,12.932507514953613,285.414794921875,1.237581491470337
2004,11,19,19,0,0,0,0,6.552514648437523,15.337365722656273,951.0460205078125,55.793128967285156,12.87491226196289,297.9210205078125,1.1034382581710815
2004,11,19,19,30,0,0,0,6.539117431640648,14.985681152343773,950.9822998046875,57.01567077636719,12.86751651763916,297.9210205078125,1.0722441673278809
2004,11,19,20,0,0,0,0,6.525598144531273,14.633996582031273,950.9185180664062,58.268062591552734,12.86012077331543,308.1924743652344,1.0410500764846802
2004,11,19,20,30,0,0,0,6.248193359375023,14.304132080078148,950.9091186523438,58.396942138671875,12.912782669067383,308.1924743652344,0.9851480722427368
2004,11,19,21,0,0,0,0,5.965844726562523,13.974298095703148,950.8997192382812,58.506629943847656,12.965445518493652,311.22576904296875,0.9292460680007935
2004,11,19,21,30,0,0,0,5.851800537109398,13.646325683593773,950.8698120117188,59.296695709228516,12.981060028076172,311.22576904296875,0.813906192779541
2004,11,19,22,0,0,0,0,5.736840820312523,13.318383789062523,950.8399047851562,60.096256256103516,12.996675491333008,304.7496337890625,0.6985663175582886
2004,11,19,22,30,0,0,0,5.425256347656273,13.003015136718773,950.7796630859375,60.035587310791016,13.022753715515137,304.7496337890625,0.6338832378387451
2004,11,19,23,0,0,0,0,5.107507324218773,12.687646484375023,950.7193603515625,59.94893264770508,13.048832893371582,285.7741394042969,0.5692000985145569
2004,11,19,23,30,0,0,0,4.869195556640648,12.377221679687523,950.5767822265625,60.17500305175781,13.145530700683594,285.7741394042969,0.5868037939071655
2004,11,20,0,0,0,0,0,4.627252197265648,12.066827392578148,950.4341430664062,60.387569427490234,13.242227554321289,265.9090881347656,0.6044074296951294
2004,11,20,0,30,0,0,0,4.323388671875023,11.771203613281273,950.4111938476562,60.280948638916016,13.367907524108887,265.9090881347656,0.6131181716918945
2004,11,20,1,0,0,0,0,4.013543701171898,11.475579833984398,950.3882446289062,60.14899444580078,13.493587493896484,248.49200439453125,0.6218289732933044
2004,11,20,1,30,0,0,0,4.047692871093773,11.239678955078148,950.452392578125,61.24207305908203,13.556023597717285,248.49200439453125,0.6418777704238892
2004,11,20,2,0,0,0,0,4.081719970703148,11.003808593750023,950.5164794921875,62.356239318847656,13.618459701538086,224.15977478027344,0.6619265079498291
2004,11,20,2,30,0,0,0,3.7964416503906477,10.810693359375023,950.474609375,61.908443450927734,13.636811256408691,224.15977478027344,0.719657301902771
2004,11,20,3,0,0,0,0,3.5059753417968977,10.617578125000023,950.4328002929688,61.4398078918457,13.655162811279297,206.37246704101562,0.7773880958557129
2004,11,20,3,30,0,0,0,3.4468322753906477,10.431146240234398,950.5738525390625,61.94891357421875,13.631491661071777,206.37246704101562,0.835731029510498
2004,11,20,4,0,0,0,0,3.3874145507812727,10.244714355468773,950.7149658203125,62.462066650390625,13.607821464538574,193.451171875,0.8940739035606384
2004,11,20,4,30,0,0,0,3.0802246093750227,10.069879150390648,950.8096923828125,61.83964538574219,13.569316864013672,193.451171875,0.9534580707550049
2004,11,20,5,0,0,0,0,2.7669006347656477,9.895043945312523,950.9044189453125,61.194557189941406,13.530813217163086,181.09188842773438,1.0128421783447266
2004,11,20,5,30,0,0,0,2.7068420410156477,9.748498535156273,951.2196655273438,61.53563690185547,13.515289306640625,181.09188842773438,1.082653522491455
2004,11,20,6,0,0,0,0,2.6464782714843977,9.601922607421898,951.534912109375,61.87802505493164,13.49976634979248,169.50718688964844,1.152464747428894
2004,11,20,6,30,0,0,0,2.5373779296875227,9.699700927734398,951.7618408203125,60.999141693115234,13.50931453704834,169.50718688964844,1.210864782333374
2004,11,20,7,0,0,0,0,2.4274841308593977,9.797448730468773,951.9887084960938,60.129364013671875,13.5188627243042,163.62319946289062,1.2692649364471436
2004,11,20,7,30,24,318,46,3.8468261718750227,11.326715087890648,952.126953125,60.03733444213867,13.550970077514648,163.62319946289062,1.3112140893936157
2004,11,20,8,0,42,548,132,5.148217773437523,12.855981445312523,952.2651977539062,59.46009826660156,13.583077430725098,154.7353515625,1.353163242340088
2004,11,20,8,30,54,680,226,4.048333740234398,14.446405029296898,952.396240234375,49.65416717529297,13.495012283325195,154.7353515625,1.3462600708007812
2004,11,20,9,0,63,763,318,2.8699279785156477,16.036798095703148,952.5272216796875,41.259517669677734,13.40694808959961,164.72686767578125,1.3393570184707642
2004,11,20,9,30,69,820,402,2.5693298339843977,17.610070800781273,952.43701171875,36.55302429199219,13.350574493408203,164.72686767578125,1.4915540218353271
2004,11,20,10,0,74,859,476,2.2616821289062727,19.183343505859398,952.3468627929688,32.404205322265625,13.294201850891113,193.7052001953125,1.6437509059906006
2004,11,20,10,30,78,886,538,1.9900146484375227,20.192132568359398,952.146240234375,29.85420799255371,13.239448547363281,193.7052001953125,1.7760083675384521
2004,11,20,11,0,81,905,585,1.7133422851562727,21.200891113281273,951.9456787109375,27.507001876831055,13.18469524383545,207.41998291015625,1.9082658290863037
2004,11,20,11,30,83,917,617,1.5683532714843977,21.679925537109398,951.4985961914062,26.436100006103516,13.085044860839844,207.41998291015625,1.9975422620773315
2004,11,20,12,0,83,922,633,1.4220520019531477,22.158929443359398,951.051513671875,25.40695571899414,12.985393524169922,214.16030883789062,2.0868186950683594
2004,11,20,12,30,83,923,633,1.2814270019531477,22.287286376953148,950.5745849609375,24.956241607666016,12.841723442077637,214.16030883789062,2.1405091285705566
2004,11,20,13,0,224,455,488,1.1397033691406477,22.415643310546898,950.0977172851562,24.51149559020996,12.698053359985352,218.33914184570312,2.194199800491333
2004,11,20,13,30,161,605,496,1.0991455078125227,22.229211425781273,949.5436401367188,24.718921661376953,12.573469161987305,218.33914184570312,2.1957335472106934
2004,11,20,14,0,225,278,368,1.0584655761718977,22.042779541015648,948.9895629882812,24.928241729736328,12.448885917663574,221.41464233398438,2.1972672939300537
2004,11,20,14,30,185,346,345,1.0556579589843977,21.454797363281273,948.810546875,25.83482551574707,12.540654182434082,221.41464233398438,2.1568331718444824
2004,11,20,15,0,153,341,289,1.0524536132812727,20.866784667968773,948.6315307617188,26.777912139892578,12.63242244720459,222.89356994628906,2.1163992881774902
2004,11,20,15,30,135,141,181,2.2016235351562727,19.832299804687523,948.4058837890625,30.99065399169922,12.764326095581055,222.89356994628906,1.9248292446136475
2004,11,20,16,0,79,374,170,3.2750793457031477,18.797845458984398,948.1802978515625,35.66549301147461,12.896230697631836,226.79995727539062,1.7332592010498047
2004,11,20,16,30,53,229,89,4.513787841796898,17.645440673828148,948.09814453125,41.82625198364258,13.007237434387207,226.79995727539062,1.4434399604797363
2004,11,20,17,0,22,102,28,5.666833496093773,16.493066406250023,948.0160522460938,48.750186920166016,13.118245124816895,238.2267608642578,1.1536208391189575
2004,11,20,17,30,0,0,0,4.716699218750023,15.979791259765648,948.1882934570312,47.151344299316406,13.350578308105469,238.2267608642578,1.0227322578430176
2004,11,20,18,0,0,0,0,3.7063842773437727,15.466516113281273,948.3605346679688,45.39521026611328,13.582911491394043,249.74392700195312,0.8918435573577881
2004,11,20,18,30,0,0,0,4.468133544921898,15.120080566406273,948.3828125,48.96337890625,13.991182327270508,249.74392700195312,0.9047531485557556
2004,11,20,19,0,0,0,0,5.196435546875023,14.773645019531273,948.4051513671875,52.67524719238281,14.399454116821289,249.83689880371094,0.9176627397537231
